Unnamed: 0,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
379380,val,amusement_park_1_0_rgb.jpg,val/amusement_park/amusement_park_1/amusement_park_1_0_rgb.jpg,GCS_WGS_1984,4326,amusement_park,True,3032,2556,CHN,0,2014-12-24T03:10:51Z,32.93337348057692,117.4008353561831,0,3,12.0,rgb_img_379380.png
405619,val,electric_substation_91_7_rgb.jpg,val/electric_substation/electric_substation_91/electric_substation_91_7_rgb.jpg,GCS_WGS_1984,4326,electric_substation,True,898,537,IRL,0,2015-04-21T12:08:52Z,53.40333352664,-6.361163692381999,1,15,13.0,rgb_img_405619.png
373646,val,fountain_107_4_rgb.jpg,val/fountain/fountain_107/fountain_107_4_rgb.jpg,GCS_WGS_1984,4326,fountain,True,905,573,BEL,0,2014-07-17T11:34:21Z,50.84218539332,2.9003277423580003,1,19,12.0,rgb_img_373646.png
399131,val,lighthouse_26_1_rgb.jpg,val/lighthouse/lighthouse_26/lighthouse_26_1_rgb.jpg,GCS_WGS_1984,4326,lighthouse,True,1356,1129,AUS,0,2015-07-14T23:57:15Z,-33.99862648042,151.23772624240004,4,28,13.0,rgb_img_399131.png
407689,val,airport_terminal_18_0_rgb.jpg,val/airport_terminal/airport_terminal_18/airport_terminal_18_0_rgb.jpg,GCS_WGS_1984,4326,airport_terminal,True,925,892,LAO,0,2014-02-22T04:09:25Z,16.556370787160002,104.7626382424,0,2,12.0,rgb_img_407689.png
363729,val,aquaculture_39_3_rgb.jpg,val/aquaculture/aquaculture_39/aquaculture_39_3_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,953,927,PHL,1,2013-03-28T02:42:40Z,14.869051054239998,120.5353865998,0,4,11.0,rgb_img_363729.png
387245,val,ground_transportation_station_83_9_rgb.jpg,val/ground_transportation_station/ground_transportation_station_83/ground_transportation_station_83_9_rgb.jpg,GCS_WGS_1984,4326,ground_transportation_station,True,964,600,GBR,0,2013-04-20T11:21:43Z,51.64126432596,0.05468753736954,1,22,11.0,rgb_img_387245.png
403398,val,railway_bridge_65_5_rgb.jpg,val/railway_bridge/railway_bridge_65/railway_bridge_65_5_rgb.jpg,GCS_WGS_1984,4326,railway_bridge,True,1017,783,USA,0,2013-05-04T16:11:18Z,39.9289484323,-75.10271355774,3,41,11.0,rgb_img_403398.png
364475,val,fire_station_11_6_rgb.jpg,val/fire_station/fire_station_11/fire_station_11_6_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1009,842,USA,11,2014-02-11T19:11:10Z,33.84508905840001,-118.0032858016,3,17,12.0,rgb_img_364475.png
388493,val,car_dealership_70_1_rgb.jpg,val/car_dealership/car_dealership_70/car_dealership_70_1_rgb.jpg,GCS_WGS_1984,4326,car_dealership,True,860,662,USA,20,2014-06-02T15:59:02Z,39.90197647902,-75.56601110583999,3,9,12.0,rgb_img_388493.png
396335,val,educational_institution_142_0_rgb.jpg,val/educational_institution/educational_institution_142/educational_institution_142_0_rgb.jpg,GCS_WGS_1984,4326,educational_institution,True,955,857,BTN,7,2013-10-24T05:02:03Z,26.850720430279,89.39355802571215,0,14,11.0,rgb_img_396335.png
382570,val,place_of_worship_435_14_rgb.jpg,val/place_of_worship/place_of_worship_435/place_of_worship_435_14_rgb.jpg,GCS_WGS_1984,4326,place_of_worship,True,994,902,PRY,0,2015-10-05T14:06:21Z,-25.29431615712892,-57.647495268847045,3,36,13.0,rgb_img_382570.png
367456,val,military_facility_29_4_rgb.jpg,val/military_facility/military_facility_29/military_facility_29_4_rgb.jpg,GCS_WGS_1984,4326,military_facility,True,1080,1047,YEM,0,2015-07-14T07:32:23Z,15.596789265779998,44.23920884236,0,29,13.0,rgb_img_367456.png
405843,val,electric_substation_48_9_rgb.jpg,val/electric_substation/electric_substation_48/electric_substation_48_9_rgb.jpg,GCS_WGS_1984,4326,electric_substation,True,966,810,USA,30,2013-12-12T18:17:10Z,33.4421045293,-112.0775263372,3,15,11.0,rgb_img_405843.png
405603,val,electric_substation_127_0_rgb.jpg,val/electric_substation/electric_substation_127/electric_substation_127_0_rgb.jpg,GCS_WGS_1984,4326,electric_substation,True,991,894,ZAF,0,2015-08-22T08:32:18Z,-26.12701164212,27.58990350536,2,15,13.0,rgb_img_405603.png
