,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
416801,test,race_track_8_6_rgb.jpg,test/0011246/0011246_6_rgb.jpg,GCS_WGS_1984,4326,race_track,True,953,538,RUS,4,2012-02-29T08:48:45Z,55.73391780102001,37.93801234566,1,40,10.0,rgb_img_416801.png
416802,test,race_track_8_0_rgb.jpg,test/0011246/0011246_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,802,453,RUS,2,2003-05-11T08:26:44Z,55.73391780102001,37.93801234566,1,40,1.0,rgb_img_416802.png
416803,test,race_track_8_7_rgb.jpg,test/0011246/0011246_7_rgb.jpg,GCS_WGS_1984,4326,race_track,True,991,559,RUS,18,2012-02-29T08:49:09Z,55.73391780102001,37.93801234566,1,40,10.0,rgb_img_416803.png
416804,test,race_track_8_8_rgb.jpg,test/0011246/0011246_8_rgb.jpg,GCS_WGS_1984,4326,race_track,True,993,560,RUS,16,2010-03-31T08:48:13Z,55.73391780102001,37.93801234566,1,40,8.0,rgb_img_416804.png
416805,test,race_track_8_12_rgb.jpg,test/0011246/0011246_12_rgb.jpg,GCS_WGS_1984,4326,race_track,True,998,562,RUS,0,2010-07-05T08:45:50Z,55.733920071457845,37.93801319886189,1,40,8.0,rgb_img_416805.png
416806,test,race_track_87_3_rgb.jpg,test/0007178/0007178_3_rgb.jpg,GCS_WGS_1984,4326,race_track,True,979,732,ITA,0,2012-08-20T10:43:27Z,41.81632298705999,12.32730826266,1,40,10.0,rgb_img_416806.png
416808,test,race_track_87_43_rgb.jpg,test/0007178/0007178_43_rgb.jpg,GCS_WGS_1984,4326,race_track,True,974,728,ITA,0,2010-07-18T10:01:39Z,41.81632409143551,12.327308813163205,1,40,8.0,rgb_img_416808.png
416816,test,race_track_87_22_rgb.jpg,test/0007178/0007178_22_rgb.jpg,GCS_WGS_1984,4326,race_track,True,980,732,ITA,0,2011-04-08T10:17:34Z,41.816324946983,12.32730923933194,1,40,9.0,rgb_img_416816.png
416822,test,race_track_87_9_rgb.jpg,test/0007178/0007178_9_rgb.jpg,GCS_WGS_1984,4326,race_track,True,806,604,ITA,0,2010-10-28T10:07:59Z,41.81632072977385,12.327307135904706,1,40,8.0,rgb_img_416822.png
416823,test,race_track_87_41_rgb.jpg,test/0007178/0007178_41_rgb.jpg,GCS_WGS_1984,4326,race_track,True,972,728,ITA,0,2010-11-05T10:08:23Z,41.81632143445482,12.327307487857794,1,40,8.0,rgb_img_416823.png
416824,test,race_track_87_19_rgb.jpg,test/0007178/0007178_19_rgb.jpg,GCS_WGS_1984,4326,race_track,True,998,746,ITA,0,2011-11-16T10:05:39Z,41.816323984683706,12.327308759967783,1,40,9.0,rgb_img_416824.png
416826,test,race_track_87_29_rgb.jpg,test/0007178/0007178_29_rgb.jpg,GCS_WGS_1984,4326,race_track,True,806,604,ITA,0,2010-10-28T10:07:59Z,41.81632072977385,12.327307135904706,1,40,8.0,rgb_img_416826.png
416827,test,race_track_87_20_rgb.jpg,test/0007178/0007178_20_rgb.jpg,GCS_WGS_1984,4326,race_track,True,990,740,ITA,0,2012-11-07T10:11:58Z,41.81632401969152,12.32730877741298,1,40,10.0,rgb_img_416827.png
416828,test,race_track_87_10_rgb.jpg,test/0007178/0007178_10_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1050,786,ITA,0,2011-04-13T10:29:25Z,41.81632212453744,12.327307832333831,1,40,9.0,rgb_img_416828.png
416830,test,race_track_87_7_rgb.jpg,test/0007178/0007178_7_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1030,770,ITA,0,2012-10-19T10:30:47Z,41.81632385010015,12.327308692897269,1,40,10.0,rgb_img_416830.png
416833,test,race_track_87_0_rgb.jpg,test/0007178/0007178_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,723,541,ITA,0,2008-12-21T10:11:53Z,41.81632298705999,12.32730826266,1,40,6.0,rgb_img_416833.png
416834,test,race_track_87_18_rgb.jpg,test/0007178/0007178_18_rgb.jpg,GCS_WGS_1984,4326,race_track,True,952,712,ITA,0,2012-08-11T10:07:08Z,41.816323285918,12.32730841165774,1,40,10.0,rgb_img_416834.png
416848,test,race_track_116_0_rgb.jpg,test/0006946/0006946_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,991,698,ITA,0,2009-03-17T10:24:21Z,45.39527671164001,10.5220901862,1,40,7.0,rgb_img_416848.png
416865,test,race_track_51_0_rgb.jpg,test/0006757/0006757_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,905,714,USA,0,2010-01-03T19:18:37Z,38.1545280727,-122.4518990776,3,40,8.0,rgb_img_416865.png
416869,test,race_track_51_1_rgb.jpg,test/0006757/0006757_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1015,801,USA,1,2010-06-11T19:23:48Z,38.1545280727,-122.4518990776,3,40,8.0,rgb_img_416869.png
416870,test,race_track_118_0_rgb.jpg,test/0008772/0008772_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,835,672,NZL,0,2012-05-01T22:38:15Z,-36.8119943842,174.55908846580002,4,40,10.0,rgb_img_416870.png
416873,test,race_track_112_2_rgb.jpg,test/0008779/0008779_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,747,455,GBR,0,2011-04-09T11:12:14Z,52.605716429820006,-1.0386489412180002,1,40,9.0,rgb_img_416873.png
416875,test,race_track_112_1_rgb.jpg,test/0008779/0008779_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,802,488,GBR,0,2011-04-09T11:12:25Z,52.60571706590357,-1.0386486831245152,1,40,9.0,rgb_img_416875.png
416902,test,race_track_55_2_rgb.jpg,test/0010889/0010889_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,832,606,NZL,0,2011-08-30T22:48:12Z,-43.52527282522,172.42631940479998,4,40,9.0,rgb_img_416902.png
416906,test,race_track_120_7_rgb.jpg,test/0001767/0001767_7_rgb.jpg,GCS_WGS_1984,4326,race_track,True,987,617,GBR,0,2012-03-25T11:33:58Z,51.451677522980006,-0.9375514705546,1,40,10.0,rgb_img_416906.png
416907,test,race_track_120_0_rgb.jpg,test/0001767/0001767_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,985,615,GBR,0,2012-01-14T11:46:32Z,51.451677522980006,-0.9375514705546,1,40,10.0,rgb_img_416907.png
416910,test,race_track_120_1_rgb.jpg,test/0001767/0001767_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,999,624,GBR,7,2012-12-08T11:24:57Z,51.451677522980006,-0.9375514705546,1,40,10.0,rgb_img_416910.png
416911,test,race_track_120_2_rgb.jpg,test/0001767/0001767_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,854,534,GBR,3,2012-12-02T11:46:52Z,51.451677522980006,-0.9375514705546,1,40,10.0,rgb_img_416911.png
416913,test,race_track_120_4_rgb.jpg,test/0001767/0001767_4_rgb.jpg,GCS_WGS_1984,4326,race_track,True,714,446,GBR,14,2012-12-10T11:52:20Z,51.451677522980006,-0.9375514705546,1,40,10.0,rgb_img_416913.png
416914,test,race_track_157_1_rgb.jpg,test/0004114/0004114_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1001,726,SRB,1,2012-07-03T10:12:01Z,43.67806010402,20.71625666056,1,40,10.0,rgb_img_416914.png
416925,test,race_track_6_0_rgb.jpg,test/0006314/0006314_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,985,842,AUS,0,2010-06-06T02:43:06Z,-31.66420730144,115.7995070534,4,40,8.0,rgb_img_416925.png
416929,test,race_track_6_1_rgb.jpg,test/0006314/0006314_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1034,884,AUS,0,2011-03-30T02:40:56Z,-31.66420730144,115.7995070534,4,40,9.0,rgb_img_416929.png
416941,test,race_track_67_3_rgb.jpg,test/0006013/0006013_3_rgb.jpg,GCS_WGS_1984,4326,race_track,True,984,608,GBR,0,2012-09-15T11:22:07Z,51.94632814158372,0.2692088874995135,1,40,10.0,rgb_img_416941.png
416974,test,race_track_46_0_rgb.jpg,test/0009911/0009911_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,875,531,GBR,0,2012-12-02T11:46:31Z,52.73923942024,-1.282686738352,1,40,10.0,rgb_img_416974.png
416978,test,race_track_46_5_rgb.jpg,test/0009911/0009911_5_rgb.jpg,GCS_WGS_1984,4326,race_track,True,751,456,GBR,0,2011-04-09T11:12:14Z,52.73923942024,-1.282686738352,1,40,9.0,rgb_img_416978.png
416980,test,race_track_144_0_rgb.jpg,test/0010456/0010456_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,878,608,USA,4,2012-10-09T19:58:45Z,46.357231880220006,-122.6882782526,3,40,10.0,rgb_img_416980.png
416982,test,race_track_74_3_rgb.jpg,test/0003170/0003170_3_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1015,678,FRA,1,2010-06-22T10:59:21Z,48.21991253852,1.828831778688,1,40,8.0,rgb_img_416982.png
416984,test,race_track_74_2_rgb.jpg,test/0003170/0003170_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,784,524,FRA,0,2009-08-31T11:03:18Z,48.21991253852,1.828831778688,1,40,7.0,rgb_img_416984.png
416986,test,race_track_74_0_rgb.jpg,test/0003170/0003170_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,797,533,FRA,8,2004-10-26T10:53:12Z,48.21991253852,1.828831778688,1,40,2.0,rgb_img_416986.png
416991,test,race_track_73_0_rgb.jpg,test/0009007/0009007_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1058,813,USA,0,2010-10-06T16:47:02Z,40.03709948640001,-83.16870356784001,3,40,8.0,rgb_img_416991.png
417009,test,race_track_143_4_rgb.jpg,test/0011640/0011640_4_rgb.jpg,GCS_WGS_1984,4326,race_track,True,861,577,FRA,0,2010-05-24T11:34:56Z,48.094259772700006,-1.6215738297420002,1,40,8.0,rgb_img_417009.png
417015,test,race_track_41_0_rgb.jpg,test/0005002/0005002_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1069,707,FRA,0,2011-09-28T11:15:43Z,48.73055428146,2.315705668018,1,40,9.0,rgb_img_417015.png
417019,test,race_track_41_3_rgb.jpg,test/0005002/0005002_3_rgb.jpg,GCS_WGS_1984,4326,race_track,True,720,476,FRA,0,2010-09-03T11:42:40Z,48.73055428146,2.315705668018,1,40,8.0,rgb_img_417019.png
417053,test,race_track_60_1_rgb.jpg,test/0011341/0011341_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,739,540,NZL,1,2009-12-16T22:19:06Z,-43.34097853616,172.66335905039998,4,40,7.0,rgb_img_417053.png
417054,test,race_track_60_0_rgb.jpg,test/0011341/0011341_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,960,701,NZL,0,2009-12-21T22:34:44Z,-43.34097853616,172.66335905039998,4,40,7.0,rgb_img_417054.png
417056,test,race_track_60_2_rgb.jpg,test/0011341/0011341_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,979,715,NZL,0,2009-12-24T22:25:29Z,-43.34097853616,172.66335905039998,4,40,7.0,rgb_img_417056.png
417062,test,race_track_58_0_rgb.jpg,test/0000461/0000461_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,812,457,RUS,0,2003-05-16T08:31:41Z,55.88260730588,37.66923800996,1,40,1.0,rgb_img_417062.png
417063,test,race_track_58_4_rgb.jpg,test/0000461/0000461_4_rgb.jpg,GCS_WGS_1984,4326,race_track,True,940,529,RUS,1,2010-03-17T08:37:27Z,55.88260730588,37.66923800996,1,40,8.0,rgb_img_417063.png
417064,test,race_track_58_2_rgb.jpg,test/0000461/0000461_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,795,447,RUS,0,2008-05-08T09:00:18Z,55.88260730588,37.66923800996,1,40,6.0,rgb_img_417064.png
417065,test,race_track_58_5_rgb.jpg,test/0000461/0000461_5_rgb.jpg,GCS_WGS_1984,4326,race_track,True,975,548,RUS,0,2009-11-05T08:30:42Z,55.88260730588,37.66923800996,1,40,7.0,rgb_img_417065.png
417067,test,race_track_52_0_rgb.jpg,test/0009189/0009189_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,997,678,USA,0,2010-08-13T19:28:09Z,47.32006915158,-122.1407526576,3,40,8.0,rgb_img_417067.png
417088,test,race_track_115_0_rgb.jpg,test/0002059/0002059_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,728,457,GBR,0,2012-04-01T10:47:35Z,51.29732994686,-2.771033433342,1,40,10.0,rgb_img_417088.png
417107,test,race_track_3_0_rgb.jpg,test/0002885/0002885_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1069,710,FRA,0,2011-09-28T11:15:43Z,48.53536836368001,2.461252293768,1,40,9.0,rgb_img_417107.png
417108,test,race_track_3_1_rgb.jpg,test/0002885/0002885_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,867,576,FRA,0,2011-12-18T11:40:37Z,48.53536836368001,2.461252293768,1,40,9.0,rgb_img_417108.png
417110,test,race_track_3_3_rgb.jpg,test/0002885/0002885_3_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1011,671,FRA,0,2010-08-21T11:15:10Z,48.53536836368001,2.461252293768,1,40,8.0,rgb_img_417110.png
417111,test,race_track_3_4_rgb.jpg,test/0002885/0002885_4_rgb.jpg,GCS_WGS_1984,4326,race_track,True,717,476,FRA,0,2010-09-03T11:42:40Z,48.53536836368001,2.461252293768,1,40,8.0,rgb_img_417111.png
417112,test,race_track_15_0_rgb.jpg,test/0010021/0010021_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,848,677,ARG,0,2012-03-29T14:32:36Z,-37.36288253662,-64.548622002,3,40,10.0,rgb_img_417112.png
417117,test,race_track_9_0_rgb.jpg,test/0005379/0005379_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,872,528,GBR,0,2012-12-02T11:46:31Z,52.83037096598,-1.366401986852,1,40,10.0,rgb_img_417117.png
417118,test,race_track_9_1_rgb.jpg,test/0005379/0005379_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,616,373,GBR,14,2012-12-09T12:27:06Z,52.83037096598,-1.366401986852,1,40,10.0,rgb_img_417118.png
417120,test,race_track_9_2_rgb.jpg,test/0005379/0005379_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,572,347,GBR,3,2012-12-11T11:12:38Z,52.83037096598,-1.366401986852,1,40,10.0,rgb_img_417120.png
417122,test,race_track_117_0_rgb.jpg,test/0002322/0002322_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1015,941,BRA,2,2012-08-24T13:34:34Z,-22.79151669784,-45.163952971940006,3,40,10.0,rgb_img_417122.png
417129,test,race_track_27_17_rgb.jpg,test/0010391/0010391_17_rgb.jpg,GCS_WGS_1984,4326,race_track,True,996,936,USA,2,2012-10-23T21:30:41Z,20.813091683635108,-156.45736695068987,3,40,10.0,rgb_img_417129.png
417130,test,race_track_27_27_rgb.jpg,test/0010391/0010391_27_rgb.jpg,GCS_WGS_1984,4326,race_track,True,996,936,USA,2,2012-10-23T21:30:41Z,20.813091683635108,-156.45736695068987,3,40,10.0,rgb_img_417130.png
417133,test,race_track_27_6_rgb.jpg,test/0010391/0010391_6_rgb.jpg,GCS_WGS_1984,4326,race_track,True,958,901,USA,12,2009-10-24T21:10:50Z,20.81309098638,-156.45736738719998,3,40,7.0,rgb_img_417133.png
417134,test,race_track_27_5_rgb.jpg,test/0010391/0010391_5_rgb.jpg,GCS_WGS_1984,4326,race_track,True,985,926,USA,8,2011-03-21T20:57:39Z,20.81309098638,-156.45736738719998,3,40,9.0,rgb_img_417134.png
417135,test,race_track_27_12_rgb.jpg,test/0010391/0010391_12_rgb.jpg,GCS_WGS_1984,4326,race_track,True,340,320,USA,6,2011-03-11T20:40:58Z,20.81308965682239,-156.45736822145753,3,40,9.0,rgb_img_417135.png
417137,test,race_track_27_4_rgb.jpg,test/0010391/0010391_4_rgb.jpg,GCS_WGS_1984,4326,race_track,True,981,922,USA,20,2011-03-10T20:57:09Z,20.81309098638,-156.45736738719998,3,40,9.0,rgb_img_417137.png
417138,test,race_track_27_3_rgb.jpg,test/0010391/0010391_3_rgb.jpg,GCS_WGS_1984,4326,race_track,True,955,898,USA,13,2011-03-24T21:06:29Z,20.81309098638,-156.45736738719998,3,40,9.0,rgb_img_417138.png
417141,test,race_track_141_2_rgb.jpg,test/0006002/0006002_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,968,730,ESP,5,2011-12-02T11:30:27Z,41.30598544074,-5.012420872128001,1,40,9.0,rgb_img_417141.png
417142,test,race_track_141_1_rgb.jpg,test/0006002/0006002_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,947,715,ESP,0,2011-08-09T11:51:47Z,41.30598544074,-5.012420872128001,1,40,9.0,rgb_img_417142.png
417144,test,race_track_71_0_rgb.jpg,test/0002668/0002668_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,739,540,NZL,1,2009-12-16T22:19:06Z,-43.33587643066001,172.64858682040006,4,40,7.0,rgb_img_417144.png
417145,test,race_track_71_1_rgb.jpg,test/0002668/0002668_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,979,715,NZL,0,2009-12-24T22:25:29Z,-43.33587643066001,172.64858682040006,4,40,7.0,rgb_img_417145.png
417155,test,race_track_34_4_rgb.jpg,test/0005283/0005283_4_rgb.jpg,GCS_WGS_1984,4326,race_track,True,969,683,ITA,0,2011-09-09T10:28:05Z,45.38683500406,9.172298927277998,1,40,9.0,rgb_img_417155.png
417157,test,race_track_34_5_rgb.jpg,test/0005283/0005283_5_rgb.jpg,GCS_WGS_1984,4326,race_track,True,946,667,ITA,0,2009-03-17T10:24:21Z,45.38683500406,9.172298927277998,1,40,7.0,rgb_img_417157.png
417162,test,race_track_49_0_rgb.jpg,test/0006481/0006481_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,740,726,BRA,3,2011-09-02T12:20:53Z,-12.9085496814,-38.304882969640005,3,40,9.0,rgb_img_417162.png
417169,test,race_track_44_3_rgb.jpg,test/0002821/0002821_3_rgb.jpg,GCS_WGS_1984,4326,race_track,True,942,756,NZL,0,2012-07-07T22:20:25Z,-36.92820086604,174.7967606768,4,40,10.0,rgb_img_417169.png
417170,test,race_track_44_2_rgb.jpg,test/0002821/0002821_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,997,800,NZL,0,2012-07-07T22:21:17Z,-36.92820086604,174.7967606768,4,40,10.0,rgb_img_417170.png
417172,test,race_track_44_0_rgb.jpg,test/0002821/0002821_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,826,663,NZL,0,2012-06-13T22:54:06Z,-36.92820086604,174.7967606768,4,40,10.0,rgb_img_417172.png
417181,test,race_track_39_9_rgb.jpg,test/0009662/0009662_9_rgb.jpg,GCS_WGS_1984,4326,race_track,True,987,756,ESP,8,2012-11-06T11:14:57Z,40.23777400872,-4.002664265742,1,40,10.0,rgb_img_417181.png
417197,test,race_track_109_8_rgb.jpg,test/0002087/0002087_8_rgb.jpg,GCS_WGS_1984,4326,race_track,True,933,542,GBR,0,2012-05-26T11:35:05Z,54.57789926202,-1.188887824472,1,40,10.0,rgb_img_417197.png
417201,test,race_track_98_8_rgb.jpg,test/0003228/0003228_8_rgb.jpg,GCS_WGS_1984,4326,race_track,True,991,720,FRA,25,2009-10-15T10:47:32Z,43.56549220742001,4.126729658178,1,40,7.0,rgb_img_417201.png
417204,test,race_track_98_0_rgb.jpg,test/0003228/0003228_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,807,587,FRA,0,2004-11-16T10:40:42Z,43.56549220742001,4.126729658178,1,40,2.0,rgb_img_417204.png
417205,test,race_track_98_6_rgb.jpg,test/0003228/0003228_6_rgb.jpg,GCS_WGS_1984,4326,race_track,True,947,689,FRA,0,2012-12-30T10:42:42Z,43.56549220742001,4.126729658178,1,40,10.0,rgb_img_417205.png
417206,test,race_track_98_9_rgb.jpg,test/0003228/0003228_9_rgb.jpg,GCS_WGS_1984,4326,race_track,True,991,720,FRA,5,2012-12-30T10:42:14Z,43.56549220742001,4.126729658178,1,40,10.0,rgb_img_417206.png
417207,test,race_track_98_1_rgb.jpg,test/0003228/0003228_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,790,575,FRA,0,2008-02-15T11:02:39Z,43.56549220742001,4.126729658178,1,40,6.0,rgb_img_417207.png
417226,test,race_track_131_0_rgb.jpg,test/0009752/0009752_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,766,587,USA,0,2012-06-27T15:54:56Z,40.25391679214,-83.74703946114,3,40,10.0,rgb_img_417226.png
417227,test,race_track_146_1_rgb.jpg,test/0011017/0011017_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,799,529,FRA,0,2008-05-05T10:51:00Z,48.71543649972,6.152431719948,1,40,6.0,rgb_img_417227.png
417236,test,race_track_20_8_rgb.jpg,test/0006051/0006051_8_rgb.jpg,GCS_WGS_1984,4326,race_track,True,950,792,USA,18,2012-12-05T18:44:51Z,33.849061116027066,-117.20190162403092,3,40,10.0,rgb_img_417236.png
417245,test,race_track_18_0_rgb.jpg,test/0008522/0008522_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,981,582,GBR,5,2011-06-27T11:24:04Z,53.75330184672,-0.2697386757486,1,40,9.0,rgb_img_417245.png
417248,test,race_track_81_0_rgb.jpg,test/0006966/0006966_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,977,711,NZL,0,2009-12-24T22:25:29Z,-43.51821536502,172.53102852339995,4,40,7.0,rgb_img_417248.png
417249,test,race_track_81_1_rgb.jpg,test/0006966/0006966_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,832,606,NZL,0,2011-08-30T22:48:12Z,-43.51821536502,172.53102852339995,4,40,9.0,rgb_img_417249.png
417256,test,race_track_4_0_rgb.jpg,test/0003676/0003676_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,985,813,ARG,0,2010-06-20T14:15:35Z,-34.73771265594,-58.535725174700005,3,40,8.0,rgb_img_417256.png
417267,test,race_track_128_0_rgb.jpg,test/0005102/0005102_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,903,732,AUS,0,2012-11-13T00:28:59Z,-36.16283617148,146.01308682639998,4,40,10.0,rgb_img_417267.png
417268,test,race_track_122_0_rgb.jpg,test/0006974/0006974_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1029,828,AUS,0,2011-11-04T00:39:57Z,-36.75835569146,144.24026296140002,4,40,9.0,rgb_img_417268.png
