,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
363804,val,aquaculture_16_0_rgb.jpg,val/aquaculture/aquaculture_16/aquaculture_16_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,898,904,ECU,8,2012-10-07T16:25:19Z,-0.6715345211706001,-80.32131561034001,3,4,10.0,rgb_img_363804.png
363807,val,aquaculture_61_0_rgb.jpg,val/aquaculture/aquaculture_61/aquaculture_61_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,898,904,ECU,8,2012-10-07T16:25:19Z,-0.6595468377854824,-80.32608330158634,3,4,10.0,rgb_img_363807.png
363812,val,aquaculture_24_0_rgb.jpg,val/aquaculture/aquaculture_24/aquaculture_24_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,898,904,ECU,8,2012-10-07T16:25:19Z,-0.6752165271362001,-80.28812440409999,3,4,10.0,rgb_img_363812.png
363816,val,fire_station_93_4_rgb.jpg,val/fire_station/fire_station_93/fire_station_93_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,842,626,USA,6,2012-10-08T17:16:04Z,42.24265806684,-83.75178579530002,3,17,10.0,rgb_img_363816.png
363818,val,fire_station_93_0_rgb.jpg,val/fire_station/fire_station_93/fire_station_93_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,795,591,USA,16,2006-02-28T16:43:14Z,42.24265806684,-83.75178579530002,3,17,4.0,rgb_img_363818.png
363821,val,fire_station_93_1_rgb.jpg,val/fire_station/fire_station_93/fire_station_93_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,993,738,USA,6,2010-08-26T16:36:13Z,42.24265806684,-83.75178579530002,3,17,8.0,rgb_img_363821.png
363825,val,fire_station_77_1_rgb.jpg,val/fire_station/fire_station_77/fire_station_77_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1029,725,FRA,0,2011-08-02T11:07:46Z,45.38965761792001,5.268937085218,1,17,9.0,rgb_img_363825.png
363827,val,fire_station_99_1_rgb.jpg,val/fire_station/fire_station_99/fire_station_99_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,955,716,ESP,0,2010-11-12T11:02:56Z,41.67130294892,1.263298385518,1,17,8.0,rgb_img_363827.png
363832,val,fire_station_8_2_rgb.jpg,val/fire_station/fire_station_8/fire_station_8_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1069,927,USA,0,2012-04-25T17:38:47Z,30.3720807724,-97.72353386884,3,17,10.0,rgb_img_363832.png
363833,val,fire_station_8_1_rgb.jpg,val/fire_station/fire_station_8/fire_station_8_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,940,815,USA,0,2011-08-19T17:29:52Z,30.3720807724,-97.72353386884,3,17,9.0,rgb_img_363833.png
363836,val,fire_station_8_0_rgb.jpg,val/fire_station/fire_station_8/fire_station_8_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1053,913,USA,0,2011-01-01T17:30:42Z,30.3720807724,-97.72353386884,3,17,9.0,rgb_img_363836.png
363839,val,fire_station_2_0_rgb.jpg,val/fire_station/fire_station_2/fire_station_2_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1044,872,USA,0,2012-08-09T19:12:03Z,33.793674350839986,-118.0577526116,3,17,10.0,rgb_img_363839.png
363840,val,fire_station_2_1_rgb.jpg,val/fire_station/fire_station_2/fire_station_2_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,981,819,USA,0,2012-08-20T19:07:11Z,33.793674350839986,-118.0577526116,3,17,10.0,rgb_img_363840.png
363849,val,fire_station_38_8_rgb.jpg,val/fire_station/fire_station_38/fire_station_38_8_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,689,523,USA,0,2012-11-21T15:17:29Z,40.9269456694,-73.79022575354,3,17,10.0,rgb_img_363849.png
363855,val,fire_station_32_0_rgb.jpg,val/fire_station/fire_station_32/fire_station_32_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,997,1003,ECU,1,2010-02-11T15:46:29Z,-0.2044181068774,-78.4937319211,3,17,8.0,rgb_img_363855.png
363858,val,fire_station_32_1_rgb.jpg,val/fire_station/fire_station_32/fire_station_32_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,910,916,ECU,7,2011-01-12T15:58:15Z,-0.2044181068774,-78.4937319211,3,17,9.0,rgb_img_363858.png
363862,val,fire_station_32_2_rgb.jpg,val/fire_station/fire_station_32/fire_station_32_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,971,978,ECU,18,2011-04-29T15:58:06Z,-0.2044181068774,-78.4937319211,3,17,9.0,rgb_img_363862.png
363863,val,fire_station_32_4_rgb.jpg,val/fire_station/fire_station_32/fire_station_32_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,997,1003,ECU,14,2012-12-28T16:02:52Z,-0.2044181068774,-78.4937319211,3,17,10.0,rgb_img_363863.png
363864,val,fire_station_32_3_rgb.jpg,val/fire_station/fire_station_32/fire_station_32_3_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,973,980,ECU,5,2012-12-06T16:13:32Z,-0.2044181068774,-78.4937319211,3,17,10.0,rgb_img_363864.png
363865,val,fire_station_45_3_rgb.jpg,val/fire_station/fire_station_45/fire_station_45_3_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,935,582,POL,6,2012-09-17T10:08:36Z,51.64175686722,19.28567973446,1,17,10.0,rgb_img_363865.png
363867,val,fire_station_45_2_rgb.jpg,val/fire_station/fire_station_45/fire_station_45_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,878,546,POL,8,2012-09-30T10:29:06Z,51.64175686722,19.28567973446,1,17,10.0,rgb_img_363867.png
363871,val,fire_station_45_1_rgb.jpg,val/fire_station/fire_station_45/fire_station_45_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1067,664,POL,0,2012-03-08T10:19:09Z,51.64175686722,19.28567973446,1,17,10.0,rgb_img_363871.png
363872,val,fire_station_45_7_rgb.jpg,val/fire_station/fire_station_45/fire_station_45_7_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,991,617,POL,5,2010-09-08T10:20:03Z,51.64175686722,19.28567973446,1,17,8.0,rgb_img_363872.png
363873,val,fire_station_45_8_rgb.jpg,val/fire_station/fire_station_45/fire_station_45_8_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1036,645,POL,0,2011-09-27T10:11:04Z,51.64175686722,19.28567973446,1,17,9.0,rgb_img_363873.png
363874,val,fire_station_45_0_rgb.jpg,val/fire_station/fire_station_45/fire_station_45_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1029,641,POL,0,2010-03-11T10:10:35Z,51.64175686722,19.28567973446,1,17,8.0,rgb_img_363874.png
363888,val,fire_station_80_1_rgb.jpg,val/fire_station/fire_station_80/fire_station_80_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,968,581,DEU,0,2010-06-06T10:40:07Z,53.22756212196,8.795019890477999,1,17,8.0,rgb_img_363888.png
363889,val,fire_station_80_2_rgb.jpg,val/fire_station/fire_station_80/fire_station_80_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,997,598,DEU,21,2011-07-28T10:48:16Z,53.22756212196,8.795019890477999,1,17,9.0,rgb_img_363889.png
363899,val,fire_station_19_5_rgb.jpg,val/fire_station/fire_station_19/fire_station_19_5_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1042,661,DEU,0,2012-11-14T11:09:04Z,50.76032195248,7.0839952796280015,1,17,10.0,rgb_img_363899.png
363900,val,fire_station_19_4_rgb.jpg,val/fire_station/fire_station_19/fire_station_19_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,989,627,DEU,0,2011-03-02T10:59:39Z,50.76032195248,7.0839952796280015,1,17,9.0,rgb_img_363900.png
363910,val,fire_station_21_0_rgb.jpg,val/fire_station/fire_station_21/fire_station_21_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,814,546,UKR,0,2010-03-11T08:23:44Z,48.056443002280005,37.97084252006,1,17,8.0,rgb_img_363910.png
363912,val,fire_station_56_3_rgb.jpg,val/fire_station/fire_station_56/fire_station_56_3_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1031,863,USA,22,2010-06-24T16:31:29Z,33.654061942599995,-84.23092426843999,3,17,8.0,rgb_img_363912.png
363913,val,fire_station_56_2_rgb.jpg,val/fire_station/fire_station_56/fire_station_56_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1013,847,USA,16,2010-07-05T16:30:10Z,33.654061942599995,-84.23092426843999,3,17,8.0,rgb_img_363913.png
363915,val,fire_station_56_9_rgb.jpg,val/fire_station/fire_station_56/fire_station_56_9_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,966,808,USA,0,2012-12-01T16:21:46Z,33.654061942599995,-84.23092426843999,3,17,10.0,rgb_img_363915.png
363916,val,fire_station_56_0_rgb.jpg,val/fire_station/fire_station_56/fire_station_56_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1009,844,USA,0,2010-01-27T16:24:20Z,33.654061942599995,-84.23092426843999,3,17,8.0,rgb_img_363916.png
363922,val,fire_station_105_8_rgb.jpg,val/fire_station/fire_station_105/fire_station_105_8_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,949,640,USA,14,2012-04-08T19:02:43Z,47.75915489641999,-122.2447760542,3,17,10.0,rgb_img_363922.png
363932,val,fire_station_108_0_rgb.jpg,val/fire_station/fire_station_108/fire_station_108_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,964,621,DEU,0,2010-07-03T10:57:18Z,50.01026031582,8.784480925288,1,17,8.0,rgb_img_363932.png
363933,val,fire_station_108_1_rgb.jpg,val/fire_station/fire_station_108/fire_station_108_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,973,627,DEU,0,2012-06-29T10:57:08Z,50.01026031582,8.784480925288,1,17,10.0,rgb_img_363933.png
363937,val,fire_station_175_5_rgb.jpg,val/fire_station/fire_station_175/fire_station_175_5_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,985,671,FRA,0,2011-06-02T11:40:21Z,47.22581629382,-0.89856343106,1,17,9.0,rgb_img_363937.png
363940,val,fire_station_14_2_rgb.jpg,val/fire_station/fire_station_14/fire_station_14_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1007,627,POL,0,2011-05-30T10:08:23Z,51.6156889585,18.71153389236,1,17,9.0,rgb_img_363940.png
363942,val,fire_station_14_0_rgb.jpg,val/fire_station/fire_station_14/fire_station_14_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,838,522,POL,15,2011-03-23T09:53:17Z,51.6156889585,18.71153389236,1,17,9.0,rgb_img_363942.png
363943,val,fire_station_14_1_rgb.jpg,val/fire_station/fire_station_14/fire_station_14_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,854,532,POL,13,2011-03-06T10:13:02Z,51.6156889585,18.71153389236,1,17,9.0,rgb_img_363943.png
363944,val,fire_station_63_2_rgb.jpg,val/fire_station/fire_station_63/fire_station_63_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,770,460,DEU,0,2011-11-12T10:01:10Z,53.39287473264001,8.999802474108,1,17,9.0,rgb_img_363944.png
363945,val,fire_station_63_7_rgb.jpg,val/fire_station/fire_station_63/fire_station_63_7_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1007,602,DEU,21,2011-07-28T10:48:16Z,53.39287473264001,8.999802474108,1,17,9.0,rgb_img_363945.png
363948,val,fire_station_69_2_rgb.jpg,val/fire_station/fire_station_69/fire_station_69_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1019,641,GBR,0,2012-03-28T11:23:11Z,51.16638786622,-0.179969609498,1,17,10.0,rgb_img_363948.png
363949,val,fire_station_69_3_rgb.jpg,val/fire_station/fire_station_69/fire_station_69_3_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,991,623,GBR,51,2012-07-28T11:28:19Z,51.16638786622,-0.179969609498,1,17,10.0,rgb_img_363949.png
363950,val,fire_station_69_4_rgb.jpg,val/fire_station/fire_station_69/fire_station_69_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,987,621,GBR,0,2012-09-15T11:21:45Z,51.16638786622,-0.179969609498,1,17,10.0,rgb_img_363950.png
363955,val,fire_station_147_0_rgb.jpg,val/fire_station/fire_station_147/fire_station_147_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,841,588,ITA,0,2012-10-29T10:59:17Z,45.784942616120006,8.272595938408001,1,17,10.0,rgb_img_363955.png
363961,val,fire_station_87_2_rgb.jpg,val/fire_station/fire_station_87/fire_station_87_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,989,822,USA,0,2010-06-20T18:56:34Z,34.162640608139995,-118.4680797366,3,17,8.0,rgb_img_363961.png
363962,val,fire_station_87_4_rgb.jpg,val/fire_station/fire_station_87/fire_station_87_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1038,863,USA,0,2012-08-28T19:11:48Z,34.162640608139995,-118.4680797366,3,17,10.0,rgb_img_363962.png
363963,val,fire_station_87_3_rgb.jpg,val/fire_station/fire_station_87/fire_station_87_3_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,971,808,USA,15,2012-06-02T19:17:45Z,34.162640608139995,-118.4680797366,3,17,10.0,rgb_img_363963.png
363964,val,fire_station_87_0_rgb.jpg,val/fire_station/fire_station_87/fire_station_87_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,483,401,USA,16,2003-03-25T18:20:04Z,34.162640608139995,-118.4680797366,3,17,1.0,rgb_img_363964.png
363967,val,fire_station_87_1_rgb.jpg,val/fire_station/fire_station_87/fire_station_87_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,966,803,USA,0,2010-03-24T19:03:12Z,34.162640608139995,-118.4680797366,3,17,8.0,rgb_img_363967.png
363983,val,fire_station_42_0_rgb.jpg,val/fire_station/fire_station_42/fire_station_42_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,905,561,GBR,70,2012-01-30T11:58:14Z,51.77609203418001,-1.3786519013820002,1,17,10.0,rgb_img_363983.png
363987,val,fire_station_35_4_rgb.jpg,val/fire_station/fire_station_35/fire_station_35_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,720,477,FRA,0,2010-09-03T11:42:40Z,48.63960137356,2.426036172188,1,17,8.0,rgb_img_363987.png
363993,val,fire_station_35_0_rgb.jpg,val/fire_station/fire_station_35/fire_station_35_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,1069,709,FRA,0,2011-09-28T11:15:43Z,48.63960137356,2.426036172188,1,17,9.0,rgb_img_363993.png
363995,val,fire_station_182_0_rgb.jpg,val/fire_station/fire_station_182/fire_station_182_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,999,690,SVN,0,2011-08-17T10:16:58Z,46.50500877784,16.143549558660002,1,17,9.0,rgb_img_363995.png
363996,val,fire_station_154_1_rgb.jpg,val/fire_station/fire_station_154/fire_station_154_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,966,580,RUS,0,2012-01-27T08:48:33Z,53.213821623360005,34.664302523459995,1,17,10.0,rgb_img_363996.png
363998,val,fire_station_123_0_rgb.jpg,val/fire_station/fire_station_123/fire_station_123_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,757,512,DEU,0,2011-04-11T10:00:07Z,47.65019365622,7.896542769378001,1,17,9.0,rgb_img_363998.png
364000,val,fire_station_123_2_rgb.jpg,val/fire_station/fire_station_123/fire_station_123_2_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,925,625,DEU,0,2011-04-03T10:33:23Z,47.65019365622,7.896542769378001,1,17,9.0,rgb_img_364000.png
364001,val,fire_station_94_1_rgb.jpg,val/fire_station/fire_station_94/fire_station_94_1_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,895,662,USA,0,2012-09-19T17:17:13Z,42.53977383656,-83.96905565844,3,17,10.0,rgb_img_364001.png
364006,val,fire_station_74_0_rgb.jpg,val/fire_station/fire_station_74/fire_station_74_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,985,715,USA,3,2010-08-11T15:41:23Z,43.6787145469,-70.35422839124,3,17,8.0,rgb_img_364006.png
364014,val,fire_station_90_4_rgb.jpg,val/fire_station/fire_station_90/fire_station_90_4_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,864,547,DEU,6,2012-01-03T10:11:31Z,50.89146565064,14.229893438,1,17,10.0,rgb_img_364014.png
364015,val,fire_station_90_3_rgb.jpg,val/fire_station/fire_station_90/fire_station_90_3_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,837,529,DEU,57,2010-11-19T10:05:23Z,50.89146565064,14.229893438,1,17,8.0,rgb_img_364015.png
364021,val,fire_station_31_0_rgb.jpg,val/fire_station/fire_station_31/fire_station_31_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,885,689,USA,0,2011-11-05T16:25:00Z,39.2074569528,-76.93970145173999,3,17,9.0,rgb_img_364021.png
364028,val,fire_station_168_0_rgb.jpg,val/fire_station/fire_station_168/fire_station_168_0_rgb.jpg,GCS_WGS_1984,4326,fire_station,True,993,683,AUT,2,2012-03-24T10:04:27Z,46.68545478776,15.331836717460003,1,17,10.0,rgb_img_364028.png
