,img_filename,Male,Black_Hair
100,157867.jpg,0,0
101,107834.jpg,1,0
102,083889.jpg,0,0
103,153879.jpg,0,0
104,072166.jpg,0,0
105,133106.jpg,0,0
106,034645.jpg,0,0
107,056417.jpg,0,0
108,082104.jpg,0,0
109,118329.jpg,0,0
110,036072.jpg,0,0
111,202438.jpg,0,0
112,008148.jpg,0,0
113,095497.jpg,1,0
114,168847.jpg,0,0
115,002190.jpg,0,0
116,175317.jpg,0,0
117,090924.jpg,0,0
118,069255.jpg,0,0
119,033465.jpg,0,0
120,048016.jpg,0,0
121,008643.jpg,0,1
122,187718.jpg,0,0
123,051621.jpg,0,0
124,115558.jpg,0,0
125,092530.jpg,0,1
126,170612.jpg,1,0
127,131504.jpg,1,0
128,054576.jpg,0,1
129,034254.jpg,0,0
130,114089.jpg,0,0
131,176029.jpg,0,1
132,148300.jpg,0,0
133,112004.jpg,1,0
134,112164.jpg,0,0
135,099783.jpg,1,0
136,099642.jpg,1,1
137,195038.jpg,0,0
138,185813.jpg,0,0
139,073982.jpg,0,1
140,178899.jpg,0,1
141,181277.jpg,0,0
142,078047.jpg,0,0
143,076569.jpg,1,0
144,048161.jpg,0,0
145,165453.jpg,1,0
146,159241.jpg,0,0
147,005717.jpg,0,0
148,160307.jpg,0,0
149,105642.jpg,0,0
150,115521.jpg,0,0
151,188013.jpg,0,1
152,059417.jpg,0,0
153,009553.jpg,1,0
154,154389.jpg,0,0
155,198701.jpg,0,0
156,198303.jpg,0,0
157,027535.jpg,0,0
158,161268.jpg,0,0
159,116144.jpg,0,0
160,174525.jpg,0,0
161,166510.jpg,1,0
162,095530.jpg,1,0
163,092901.jpg,0,0
164,026401.jpg,0,1
165,026704.jpg,0,1
166,016242.jpg,0,0
167,091224.jpg,0,1
168,116523.jpg,0,0
169,131088.jpg,1,0
170,157411.jpg,0,1
171,144856.jpg,1,0
172,061087.jpg,0,0
173,146621.jpg,0,0
174,066843.jpg,1,0
175,075369.jpg,1,0
176,003573.jpg,0,0
177,186575.jpg,0,0
178,115880.jpg,0,0
179,120471.jpg,0,0
180,112423.jpg,0,0
181,091463.jpg,0,1
182,038554.jpg,0,0
183,150759.jpg,0,1
184,035057.jpg,0,1
185,001047.jpg,1,0
186,078897.jpg,0,0
187,000691.jpg,0,0
188,137151.jpg,0,0
189,059575.jpg,0,0
190,187649.jpg,0,0
191,198136.jpg,0,0
192,051985.jpg,0,0
193,194699.jpg,0,1
194,135493.jpg,0,0
195,171712.jpg,0,0
196,200061.jpg,0,0
197,152708.jpg,0,0
198,179152.jpg,0,0
199,121416.jpg,0,0
200,179908.jpg,1,0
201,053966.jpg,0,0
202,082064.jpg,0,0
203,077210.jpg,0,0
204,030518.jpg,0,0
205,110293.jpg,0,0
206,086522.jpg,0,0
207,123507.jpg,0,0
208,087791.jpg,0,1
209,006046.jpg,0,1
210,138573.jpg,0,0
211,127501.jpg,0,0
212,123518.jpg,0,1
213,035884.jpg,0,0
214,038349.jpg,0,0
215,074535.jpg,0,0
216,142590.jpg,0,0
217,161179.jpg,0,0
218,191430.jpg,0,0
219,066138.jpg,0,0
220,037404.jpg,0,0
221,182316.jpg,0,0
222,191870.jpg,1,0
223,062466.jpg,0,0
224,043347.jpg,0,0
225,187520.jpg,0,0
226,188827.jpg,0,1
227,171861.jpg,0,0
228,033857.jpg,0,0
229,083095.jpg,0,1
230,155719.jpg,0,0
231,090765.jpg,0,0
232,154920.jpg,0,1
233,082076.jpg,1,0
234,084199.jpg,0,0
235,020794.jpg,1,1
236,082569.jpg,1,1
237,187811.jpg,1,0
238,076528.jpg,1,0
239,177236.jpg,0,0
240,089882.jpg,1,1
241,057072.jpg,0,0
242,133575.jpg,0,0
243,048535.jpg,0,0
244,157123.jpg,0,1
245,040571.jpg,0,0
246,092637.jpg,0,0
247,166794.jpg,0,0
248,157114.jpg,0,0
249,055662.jpg,0,0
250,000244.jpg,1,0
251,113397.jpg,0,0
252,145101.jpg,0,1
253,136019.jpg,0,0
254,047691.jpg,1,0
255,005272.jpg,1,0
256,065420.jpg,0,0
257,016490.jpg,0,1
258,075598.jpg,1,0
259,005279.jpg,0,0
260,185598.jpg,1,0
261,097396.jpg,0,1
262,153813.jpg,0,0
263,058148.jpg,0,0
264,126378.jpg,0,1
265,013059.jpg,0,0
266,123094.jpg,0,1
267,053718.jpg,1,0
268,175269.jpg,0,0
269,194051.jpg,1,1
270,063053.jpg,1,0
271,086865.jpg,0,1
272,019228.jpg,0,1
273,104777.jpg,0,0
274,104989.jpg,0,0
275,177578.jpg,0,0
276,093477.jpg,0,0
277,072421.jpg,0,0
278,160937.jpg,0,1
279,069858.jpg,0,0
280,138151.jpg,0,0
281,165423.jpg,0,0
282,105833.jpg,0,1
283,053361.jpg,0,1
284,133632.jpg,0,0
285,031078.jpg,0,1
286,097379.jpg,0,0
287,192207.jpg,0,0
288,156364.jpg,0,0
289,004891.jpg,0,0
290,044928.jpg,0,1
291,193937.jpg,0,0
292,023530.jpg,0,0
293,152811.jpg,0,0
294,018188.jpg,0,0
295,134799.jpg,0,0
296,069596.jpg,1,0
297,030870.jpg,1,0
298,149605.jpg,0,0
299,068129.jpg,0,0
300,024175.jpg,0,0
301,169851.jpg,0,0
302,071758.jpg,1,0
303,039041.jpg,0,1
304,087138.jpg,0,0
305,101065.jpg,1,1
306,159175.jpg,0,0
307,170899.jpg,0,0
308,093670.jpg,0,0
309,127541.jpg,0,0
310,091751.jpg,0,0
311,042483.jpg,0,0
312,135903.jpg,0,0
313,185420.jpg,1,0
314,044410.jpg,0,0
315,066355.jpg,0,1
316,197676.jpg,1,0
317,049967.jpg,0,0
318,016904.jpg,0,0
319,161238.jpg,0,0
320,105981.jpg,1,1
321,142056.jpg,0,0
322,124687.jpg,0,0
323,142879.jpg,0,0
324,119945.jpg,0,0
325,022808.jpg,1,0
326,190344.jpg,1,0
327,130709.jpg,1,1
328,108253.jpg,1,1
329,164785.jpg,0,0
330,113256.jpg,1,1
331,002792.jpg,0,0
332,037522.jpg,0,0
333,094971.jpg,0,0
334,041378.jpg,0,0
335,078347.jpg,0,0
336,160716.jpg,0,0
337,087905.jpg,1,0
338,187270.jpg,0,0
339,091735.jpg,0,0
340,190266.jpg,0,0
341,139259.jpg,0,0
342,049035.jpg,0,1
343,138953.jpg,0,0
344,117959.jpg,1,0
345,178883.jpg,1,0
346,015124.jpg,0,0
347,002995.jpg,0,0
348,101189.jpg,0,0
349,042628.jpg,0,0
350,128567.jpg,1,1
351,060941.jpg,0,0
352,125773.jpg,0,0
353,132961.jpg,0,0
354,058768.jpg,0,0
355,086523.jpg,0,0
356,016203.jpg,0,0
357,079250.jpg,1,1
358,119693.jpg,0,0
359,101267.jpg,0,0
360,197791.jpg,0,0
361,196629.jpg,1,1
362,061372.jpg,0,1
363,118406.jpg,0,0
364,088695.jpg,1,0
365,115298.jpg,1,0
366,165728.jpg,0,0
367,013921.jpg,0,0
368,091069.jpg,0,0
369,022198.jpg,1,1
370,199691.jpg,1,0
371,015788.jpg,0,1
372,171738.jpg,1,0
373,076064.jpg,0,0
374,164346.jpg,1,0
375,189332.jpg,0,0
376,133672.jpg,0,0
377,064675.jpg,0,1
378,068647.jpg,0,0
379,159409.jpg,0,0
380,110715.jpg,0,0
381,153298.jpg,0,0
382,048639.jpg,0,0
383,137718.jpg,0,0
384,155017.jpg,0,0
385,195078.jpg,0,0
386,172367.jpg,0,0
387,138786.jpg,0,1
388,092700.jpg,0,1
389,117791.jpg,0,0
390,070455.jpg,0,0
391,068893.jpg,0,1
392,165313.jpg,0,0
393,120306.jpg,1,0
394,038310.jpg,0,0
395,090176.jpg,0,0
396,148115.jpg,0,0
397,076573.jpg,0,1
398,115896.jpg,0,0
399,013672.jpg,0,0
400,073333.jpg,1,0
401,041864.jpg,0,0
402,147924.jpg,0,0
403,192697.jpg,0,0
404,132814.jpg,1,0
405,133052.jpg,1,0
406,120383.jpg,0,0
407,116321.jpg,0,0
408,109087.jpg,0,1
409,021980.jpg,0,0
410,151648.jpg,0,0
411,191850.jpg,0,0
412,134551.jpg,0,0
413,197998.jpg,0,0
414,162954.jpg,1,0
415,014536.jpg,1,1
416,159542.jpg,1,1
417,063891.jpg,0,0
418,125150.jpg,0,1
419,019193.jpg,1,0
420,077843.jpg,0,0
421,191785.jpg,1,0
422,148948.jpg,0,0
423,100572.jpg,1,0
424,024954.jpg,0,0
425,182962.jpg,1,0
426,177886.jpg,0,0
427,071119.jpg,1,0
428,190638.jpg,0,0
429,119441.jpg,1,0
430,038123.jpg,1,0
431,015918.jpg,1,0
432,160692.jpg,0,0
433,178960.jpg,0,0
434,097480.jpg,0,0
435,157484.jpg,0,1
436,190612.jpg,0,0
437,020932.jpg,1,0
438,080847.jpg,1,0
439,153168.jpg,0,0
440,074567.jpg,0,0
441,194945.jpg,1,0
442,168281.jpg,0,0
443,135582.jpg,1,1
444,128692.jpg,0,1
445,028736.jpg,1,0
446,013238.jpg,1,0
447,032739.jpg,0,0
448,042839.jpg,0,0
449,150976.jpg,0,0
450,196523.jpg,0,1
451,044695.jpg,0,0
452,160290.jpg,1,0
453,099438.jpg,0,0
454,116328.jpg,0,0
455,159187.jpg,0,1
456,141955.jpg,1,0
457,061609.jpg,0,1
458,128913.jpg,0,0
459,151425.jpg,0,0
460,134498.jpg,0,0
461,172047.jpg,0,0
462,094885.jpg,0,0
463,058273.jpg,0,0
464,148825.jpg,0,0
465,128596.jpg,1,0
466,053027.jpg,0,0
467,018629.jpg,0,0
468,060356.jpg,0,0
469,052578.jpg,0,1
470,110220.jpg,0,1
471,057996.jpg,0,1
472,110970.jpg,0,0
473,193973.jpg,0,0
474,144205.jpg,0,0
475,021061.jpg,0,0
476,059566.jpg,0,0
477,086792.jpg,0,1
478,054562.jpg,0,0
479,041224.jpg,0,0
480,070705.jpg,1,0
481,180023.jpg,1,1
482,057507.jpg,0,0
483,133253.jpg,0,0
484,024695.jpg,0,0
485,193889.jpg,0,0
486,094102.jpg,0,0
487,115357.jpg,1,1
488,131187.jpg,0,0
489,041626.jpg,0,0
490,161848.jpg,1,0
491,086264.jpg,0,0
492,116000.jpg,1,0
493,065378.jpg,0,0
494,041230.jpg,0,0
495,092374.jpg,0,0
496,111573.jpg,0,0
497,007938.jpg,0,0
498,091135.jpg,0,0
499,056947.jpg,0,0
500,006173.jpg,0,0
501,145100.jpg,0,0
502,089715.jpg,0,0
503,062496.jpg,0,0
504,135235.jpg,0,1
505,012107.jpg,0,0
506,023883.jpg,1,0
507,031654.jpg,0,0
508,173423.jpg,0,0
509,067949.jpg,0,0
510,159513.jpg,0,1
511,120420.jpg,1,0
512,170129.jpg,0,0
513,059617.jpg,0,0
514,161066.jpg,0,0
515,026777.jpg,0,0
516,053526.jpg,0,0
517,174074.jpg,0,0
518,038100.jpg,1,1
519,157988.jpg,0,1
520,120901.jpg,0,0
521,077694.jpg,0,0
522,172424.jpg,1,0
523,017953.jpg,0,0
524,130102.jpg,1,1
525,127226.jpg,0,0
526,089134.jpg,0,0
527,032601.jpg,0,0
528,119143.jpg,0,0
529,125300.jpg,0,0
530,094266.jpg,0,0
531,151284.jpg,1,0
532,075418.jpg,0,0
533,004457.jpg,0,0
534,053349.jpg,1,0
535,079906.jpg,0,0
536,081204.jpg,0,0
537,181792.jpg,0,0
538,006036.jpg,1,1
539,143502.jpg,0,0
540,185923.jpg,0,0
541,068036.jpg,1,0
542,184020.jpg,0,1
543,044756.jpg,1,0
544,105569.jpg,0,1
545,092390.jpg,1,0
546,049951.jpg,0,0
547,088250.jpg,0,0
548,072626.jpg,0,0
549,003581.jpg,0,1
550,160559.jpg,0,1
551,106836.jpg,0,0
552,155135.jpg,0,0
553,080889.jpg,0,0
554,110071.jpg,0,0
555,063621.jpg,0,1
556,110858.jpg,0,0
557,063655.jpg,1,1
558,141697.jpg,0,0
559,045744.jpg,1,0
560,095451.jpg,0,0
561,165372.jpg,0,0
562,072936.jpg,1,0
563,027042.jpg,0,1
564,046247.jpg,0,0
565,142892.jpg,0,0
566,191175.jpg,0,1
567,144262.jpg,1,0
568,174497.jpg,1,1
569,079896.jpg,0,0
570,079575.jpg,0,0
571,023592.jpg,0,0
572,172064.jpg,0,0
573,055481.jpg,0,1
574,146264.jpg,0,1
575,161189.jpg,0,1
576,014915.jpg,0,0
577,159499.jpg,0,1
578,052733.jpg,0,0
579,127691.jpg,1,0
580,158573.jpg,0,0
581,094915.jpg,1,0
582,049852.jpg,0,0
583,052790.jpg,0,0
584,115441.jpg,0,0
585,128244.jpg,0,0
586,172491.jpg,0,0
587,045743.jpg,0,0
588,051356.jpg,0,0
589,143065.jpg,1,1
590,074402.jpg,0,0
591,032585.jpg,0,0
592,192837.jpg,1,0
593,106053.jpg,0,0
594,056129.jpg,1,0
595,035368.jpg,0,0
596,017572.jpg,1,0
597,088610.jpg,0,1
598,080831.jpg,0,0
599,127759.jpg,0,1
600,081998.jpg,0,0
601,055212.jpg,0,0
602,087709.jpg,1,0
603,062971.jpg,0,1
604,076458.jpg,1,0
605,059255.jpg,0,0
606,170835.jpg,0,0
607,170443.jpg,1,1
608,027387.jpg,0,0
609,128718.jpg,1,0
610,184192.jpg,0,0
611,001770.jpg,0,0
612,127844.jpg,0,0
613,025901.jpg,1,0
614,032026.jpg,0,0
615,123622.jpg,0,0
616,122242.jpg,0,1
617,057962.jpg,1,0
618,108013.jpg,0,0
619,113208.jpg,0,0
620,028097.jpg,0,0
621,195860.jpg,1,1
622,177808.jpg,0,0
623,036317.jpg,0,1
624,083261.jpg,0,0
625,102834.jpg,0,0
626,082099.jpg,0,0
627,014090.jpg,1,0
628,134817.jpg,0,0
629,170203.jpg,0,0
630,005941.jpg,0,0
631,019546.jpg,0,0
632,035883.jpg,0,0
633,004721.jpg,1,0
634,169776.jpg,0,0
635,110486.jpg,0,0
636,185200.jpg,1,0
637,041058.jpg,0,0
638,115714.jpg,0,0
639,168999.jpg,0,1
640,084092.jpg,1,0
641,026619.jpg,0,0
642,131091.jpg,0,0
643,174573.jpg,0,0
644,095640.jpg,1,1
645,040411.jpg,0,0
646,120276.jpg,0,0
647,003606.jpg,1,1
648,101504.jpg,0,0
649,055568.jpg,0,1
650,089382.jpg,0,0
651,112815.jpg,1,0
652,143348.jpg,0,0
653,179409.jpg,1,0
654,069871.jpg,0,0
655,128770.jpg,0,0
656,194593.jpg,0,1
657,137887.jpg,0,0
658,046771.jpg,0,0
659,155643.jpg,0,0
660,189601.jpg,0,0
661,077743.jpg,1,1
662,035628.jpg,0,1
663,162730.jpg,0,0
664,179709.jpg,1,0
665,125455.jpg,1,0
666,072662.jpg,1,0
667,054274.jpg,0,0
668,124514.jpg,0,0
669,127156.jpg,0,0
670,129567.jpg,0,0
671,012694.jpg,0,1
672,193043.jpg,0,0
673,086703.jpg,0,0
674,026797.jpg,0,0
675,076938.jpg,0,0
676,155799.jpg,1,1
677,145884.jpg,1,0
678,168313.jpg,1,1
679,039301.jpg,0,0
680,170062.jpg,0,0
681,049664.jpg,0,0
682,174176.jpg,0,1
683,127732.jpg,0,0
684,056508.jpg,0,0
685,117478.jpg,0,0
686,014974.jpg,0,0
687,095297.jpg,0,0
688,064828.jpg,1,1
689,024475.jpg,1,1
690,003488.jpg,0,1
691,071124.jpg,0,0
692,008604.jpg,0,0
693,083707.jpg,0,0
694,184889.jpg,0,0
695,123657.jpg,0,0
696,051054.jpg,0,0
697,055218.jpg,0,0
698,101388.jpg,0,0
699,155467.jpg,0,0
700,023496.jpg,1,0
701,113875.jpg,0,0
702,058374.jpg,0,0
703,011055.jpg,0,0
704,103128.jpg,1,0
705,056906.jpg,0,1
706,043918.jpg,0,1
707,017043.jpg,0,1
708,123360.jpg,0,0
709,201587.jpg,1,0
710,031285.jpg,0,0
711,187298.jpg,0,0
712,113551.jpg,0,0
713,077754.jpg,0,0
714,126320.jpg,0,0
715,100798.jpg,0,0
716,116393.jpg,0,1
717,098633.jpg,0,0
718,098242.jpg,0,1
719,043011.jpg,0,0
720,153673.jpg,0,0
721,143816.jpg,0,0
722,141169.jpg,0,1
723,167640.jpg,0,0
724,173660.jpg,1,0
725,122417.jpg,0,0
726,096811.jpg,0,0
727,049777.jpg,1,1
728,058182.jpg,1,0
729,150824.jpg,0,1
730,120547.jpg,1,0
731,137732.jpg,0,0
732,025516.jpg,0,0
733,108387.jpg,0,0
734,104268.jpg,0,0
735,023579.jpg,0,1
736,162756.jpg,0,0
737,043532.jpg,0,1
738,059406.jpg,0,0
739,076194.jpg,1,1
740,109628.jpg,0,1
741,140106.jpg,0,0
742,018604.jpg,1,0
743,072736.jpg,0,0
744,138826.jpg,1,1
745,059715.jpg,0,0
746,103733.jpg,1,0
747,025519.jpg,0,0
748,018892.jpg,0,0
749,142163.jpg,0,0
750,163366.jpg,0,1
751,189023.jpg,1,0
752,070832.jpg,0,1
753,121290.jpg,0,1
754,027989.jpg,0,0
755,170694.jpg,0,0
756,135137.jpg,1,1
757,195523.jpg,0,0
758,146280.jpg,1,0
759,108890.jpg,0,0
760,029725.jpg,0,0
761,132076.jpg,0,1
762,108306.jpg,0,1
763,046854.jpg,0,0
764,112848.jpg,0,0
765,153995.jpg,0,0
766,128414.jpg,0,0
767,003218.jpg,0,1
768,153810.jpg,0,1
769,014767.jpg,0,0
770,175122.jpg,0,0
771,063575.jpg,0,0
772,122677.jpg,1,0
773,177796.jpg,1,0
774,001201.jpg,1,1
775,144904.jpg,0,0
776,172076.jpg,0,0
777,020963.jpg,0,0
778,143416.jpg,0,1
779,082238.jpg,1,1
780,052389.jpg,1,1
781,130328.jpg,1,0
782,184570.jpg,1,1
783,138592.jpg,1,0
784,095465.jpg,0,0
785,023210.jpg,1,0
786,110261.jpg,0,0
787,202071.jpg,0,0
788,023718.jpg,0,1
789,160601.jpg,1,0
790,028599.jpg,0,1
791,112461.jpg,0,1
792,084442.jpg,0,1
793,196275.jpg,0,0
794,159454.jpg,1,0
795,051433.jpg,0,0
796,144792.jpg,0,0
797,176491.jpg,1,0
798,043625.jpg,0,1
799,182105.jpg,0,0
800,000285.jpg,0,1
801,171223.jpg,0,0
802,135995.jpg,0,0
803,034827.jpg,0,0
804,036716.jpg,0,0
805,141322.jpg,0,0
806,118821.jpg,1,0
807,070760.jpg,0,0
808,062599.jpg,0,0
809,121969.jpg,1,1
810,192159.jpg,0,0
811,190539.jpg,0,0
812,174018.jpg,0,1
813,106426.jpg,1,1
814,179766.jpg,0,0
815,174174.jpg,1,0
816,044504.jpg,0,0
817,141500.jpg,0,0
818,075529.jpg,0,0
819,176750.jpg,1,0
820,037302.jpg,0,1
821,124950.jpg,0,1
822,145027.jpg,1,0
823,199748.jpg,0,1
824,129534.jpg,0,0
825,093199.jpg,0,0
826,012309.jpg,0,0
827,084349.jpg,0,0
828,105430.jpg,0,1
829,033034.jpg,0,1
830,144273.jpg,0,0
831,192315.jpg,0,0
832,136211.jpg,1,0
833,120875.jpg,0,0
834,173348.jpg,0,0
835,083788.jpg,0,0
836,043949.jpg,0,0
837,068084.jpg,1,0
838,185320.jpg,1,0
839,109789.jpg,0,0
840,037582.jpg,0,1
841,059907.jpg,1,0
842,037109.jpg,0,0
843,190237.jpg,1,0
844,116665.jpg,0,1
845,028905.jpg,1,0
846,039877.jpg,0,0
847,056346.jpg,0,0
848,147812.jpg,0,0
849,182302.jpg,0,0
850,138134.jpg,1,0
851,046113.jpg,0,0
852,091102.jpg,0,0
853,096745.jpg,1,0
854,146501.jpg,0,0
855,100871.jpg,1,1
856,072231.jpg,0,1
857,039229.jpg,0,0
858,075873.jpg,1,0
859,139767.jpg,0,0
860,159509.jpg,0,0
861,143268.jpg,1,0
862,000380.jpg,1,0
863,005806.jpg,0,0
864,069499.jpg,0,0
865,127796.jpg,0,0
866,076293.jpg,0,1
867,190300.jpg,1,0
868,038608.jpg,0,0
869,098336.jpg,0,0
870,142311.jpg,1,1
871,124711.jpg,0,1
872,009812.jpg,0,1
873,056017.jpg,0,0
874,021360.jpg,0,0
875,077899.jpg,0,1
876,058267.jpg,0,0
877,008378.jpg,0,0
878,020255.jpg,0,0
879,020119.jpg,1,0
880,030820.jpg,0,1
881,161217.jpg,0,1
882,075559.jpg,0,0
883,099219.jpg,0,0
884,092659.jpg,0,0
885,121521.jpg,0,0
886,099998.jpg,1,0
887,155644.jpg,1,0
888,068851.jpg,0,0
889,014261.jpg,0,0
890,194921.jpg,1,0
891,097470.jpg,0,0
892,129193.jpg,1,0
893,097439.jpg,1,1
894,013720.jpg,1,0
895,113853.jpg,0,1
896,156353.jpg,1,1
897,089185.jpg,0,0
898,167731.jpg,0,1
899,070647.jpg,0,0
900,028699.jpg,0,0
901,128489.jpg,0,0
902,037331.jpg,0,0
903,029415.jpg,0,1
904,104764.jpg,0,0
905,106102.jpg,0,0
906,093325.jpg,1,0
907,157042.jpg,0,0
908,013811.jpg,0,0
909,029336.jpg,0,0
910,100933.jpg,0,0
911,034502.jpg,0,0
912,006821.jpg,0,0
913,048914.jpg,0,1
914,081046.jpg,0,0
915,033998.jpg,0,0
916,081259.jpg,0,0
917,030585.jpg,0,1
918,038644.jpg,0,0
919,163483.jpg,0,0
920,112033.jpg,0,1
921,067477.jpg,0,0
922,032751.jpg,0,1
923,181317.jpg,0,1
924,116307.jpg,0,0
925,147767.jpg,0,1
926,188409.jpg,0,0
927,014314.jpg,1,0
928,003048.jpg,0,0
929,086731.jpg,0,1
930,027738.jpg,0,1
931,069400.jpg,0,0
932,041823.jpg,0,0
933,084750.jpg,0,0
934,098303.jpg,0,0
935,147282.jpg,1,0
936,185259.jpg,0,1
937,091531.jpg,0,1
938,193753.jpg,0,0
939,050201.jpg,0,0
940,059100.jpg,0,0
941,060038.jpg,1,0
942,010382.jpg,0,0
943,023559.jpg,0,0
944,137252.jpg,0,0
945,028751.jpg,0,1
946,196651.jpg,1,1
947,064903.jpg,0,0
948,122805.jpg,1,0
949,145557.jpg,0,0
950,015512.jpg,0,0
951,150216.jpg,0,0
952,119574.jpg,0,0
953,026561.jpg,0,0
954,089139.jpg,0,0
955,007786.jpg,0,0
956,164701.jpg,0,1
957,011251.jpg,0,1
958,095625.jpg,0,1
959,164153.jpg,1,0
960,161588.jpg,0,0
961,176996.jpg,0,0
962,131446.jpg,1,1
963,038705.jpg,1,0
964,009736.jpg,0,0
965,006646.jpg,1,0
966,138238.jpg,0,0
967,136589.jpg,1,0
968,189866.jpg,0,0
969,080924.jpg,0,0
970,095099.jpg,0,0
971,063944.jpg,0,0
972,118318.jpg,0,1
973,040921.jpg,0,0
974,164474.jpg,0,0
975,141239.jpg,0,0
976,169221.jpg,1,0
977,143508.jpg,0,0
978,153430.jpg,0,0
979,191209.jpg,0,0
980,168683.jpg,0,0
981,089491.jpg,0,1
982,186052.jpg,0,0
983,080891.jpg,0,1
984,069593.jpg,1,1
985,132192.jpg,0,0
986,047464.jpg,0,0
987,136633.jpg,0,0
988,122635.jpg,0,1
989,058155.jpg,0,0
990,201372.jpg,1,1
991,142880.jpg,0,0
992,034110.jpg,0,0
993,142831.jpg,0,0
994,165563.jpg,1,0
995,125281.jpg,1,0
996,021795.jpg,0,0
997,096223.jpg,0,0
998,193009.jpg,0,1
999,162801.jpg,0,0
1000,143899.jpg,0,0
1001,097598.jpg,1,0
1002,096245.jpg,0,0
1003,079459.jpg,0,0
1004,063726.jpg,0,0
1005,004597.jpg,0,0
1006,139480.jpg,0,0
1007,068848.jpg,0,0
1008,194904.jpg,0,0
1009,116530.jpg,0,0
1010,056629.jpg,0,0
1011,007364.jpg,0,1
1012,006549.jpg,0,0
1013,176485.jpg,1,0
1014,008337.jpg,1,1
1015,120799.jpg,0,1
1016,114305.jpg,0,0
1017,174178.jpg,0,0
1018,069357.jpg,1,1
1019,107821.jpg,1,0
1020,195811.jpg,0,0
1021,098254.jpg,0,0
1022,056172.jpg,0,0
1023,173821.jpg,0,0
1024,169648.jpg,0,0
1025,101820.jpg,0,0
1026,040954.jpg,0,0
1027,077402.jpg,0,0
1028,179178.jpg,0,0
1029,090937.jpg,0,0
1030,092953.jpg,1,1
1031,146966.jpg,1,0
1032,154355.jpg,0,1
1033,123372.jpg,0,0
1034,202580.jpg,0,0
1035,137296.jpg,0,0
1036,165764.jpg,0,0
1037,143536.jpg,0,0
1038,040782.jpg,1,0
1039,157701.jpg,1,0
1040,103879.jpg,0,0
1041,147883.jpg,0,0
1042,069562.jpg,0,0
1043,173244.jpg,0,0
1044,085307.jpg,0,0
1045,162884.jpg,1,0
1046,068688.jpg,0,0
1047,191441.jpg,0,0
1048,187968.jpg,0,0
1049,129620.jpg,0,0
1050,174803.jpg,1,1
1051,106201.jpg,0,0
1052,037587.jpg,0,0
1053,165497.jpg,0,0
1054,108764.jpg,1,1
1055,014325.jpg,0,0
1056,090409.jpg,1,1
1057,166607.jpg,0,0
1058,031687.jpg,0,0
1059,118901.jpg,0,0
1060,020508.jpg,0,0
1061,105752.jpg,0,0
1062,168134.jpg,1,1
1063,110872.jpg,0,0
1064,086447.jpg,0,0
1065,129179.jpg,0,0
1066,139033.jpg,0,1
1067,065112.jpg,0,0
1068,199426.jpg,0,0
