,img_filename,Male,Black_Hair
107,061205.jpg,1,0
108,071624.jpg,1,0
109,036130.jpg,0,0
110,013909.jpg,1,0
111,146271.jpg,1,0
112,177429.jpg,1,0
113,146892.jpg,0,0
114,165633.jpg,0,0
115,158753.jpg,1,1
116,156378.jpg,0,0
117,074761.jpg,1,0
118,133403.jpg,1,0
119,129665.jpg,1,0
120,017180.jpg,1,0
121,053635.jpg,1,0
122,031522.jpg,0,0
123,199290.jpg,1,0
124,089910.jpg,1,1
125,152438.jpg,1,0
126,094632.jpg,1,0
127,019887.jpg,1,1
128,055874.jpg,1,0
129,037007.jpg,1,0
130,121905.jpg,1,0
131,058065.jpg,1,0
132,102855.jpg,1,0
133,082797.jpg,1,0
134,083847.jpg,1,0
135,159191.jpg,0,0
136,099534.jpg,1,0
137,080236.jpg,1,0
138,160187.jpg,1,0
139,049533.jpg,1,1
140,072968.jpg,1,0
141,019766.jpg,1,1
142,088120.jpg,1,1
143,110528.jpg,0,0
144,032759.jpg,0,1
145,192837.jpg,1,0
146,017033.jpg,1,0
147,187820.jpg,1,0
148,027267.jpg,1,0
149,092390.jpg,1,0
150,002935.jpg,1,0
151,127107.jpg,1,0
152,077743.jpg,1,1
153,026640.jpg,1,0
154,095525.jpg,1,1
155,058658.jpg,0,0
156,141782.jpg,1,0
157,172700.jpg,1,1
158,026220.jpg,1,0
159,109706.jpg,1,0
160,064418.jpg,1,0
161,048090.jpg,1,0
162,182004.jpg,0,0
163,157150.jpg,1,0
164,173739.jpg,1,0
165,081594.jpg,1,1
166,059907.jpg,1,0
167,165539.jpg,0,0
168,005601.jpg,1,1
169,129297.jpg,1,0
170,055361.jpg,1,0
171,162015.jpg,1,0
172,019390.jpg,1,0
173,132470.jpg,0,0
174,037409.jpg,0,0
175,178835.jpg,0,0
176,151049.jpg,1,0
177,162884.jpg,1,0
178,165192.jpg,1,0
179,078112.jpg,0,0
180,123643.jpg,0,0
181,150089.jpg,1,0
182,051083.jpg,1,1
183,092311.jpg,1,0
184,006564.jpg,1,0
185,122414.jpg,1,0
186,115267.jpg,1,0
187,052367.jpg,1,0
188,110844.jpg,1,1
189,023777.jpg,1,0
190,032572.jpg,1,0
191,140574.jpg,1,0
192,023731.jpg,1,1
193,136293.jpg,1,0
194,163826.jpg,1,1
195,186534.jpg,0,0
196,087490.jpg,1,0
197,165849.jpg,1,0
198,139873.jpg,1,1
199,116110.jpg,0,1
200,069766.jpg,1,1
201,146091.jpg,1,0
202,037851.jpg,1,1
203,136623.jpg,1,0
204,177703.jpg,1,1
205,051667.jpg,1,1
206,196257.jpg,1,0
207,105166.jpg,1,0
208,040557.jpg,1,1
209,190634.jpg,1,0
210,118466.jpg,1,0
211,176795.jpg,1,0
212,013137.jpg,1,0
213,104730.jpg,0,1
214,071696.jpg,1,0
215,146492.jpg,1,0
216,094125.jpg,1,0
217,004721.jpg,1,0
218,028225.jpg,1,0
219,015897.jpg,1,0
220,189698.jpg,1,0
221,079405.jpg,1,1
222,061919.jpg,1,1
223,073256.jpg,1,0
224,121768.jpg,1,1
225,165162.jpg,1,1
226,036207.jpg,0,0
227,015724.jpg,1,0
228,038170.jpg,1,0
229,127657.jpg,1,0
230,126411.jpg,1,0
231,035155.jpg,1,0
232,141518.jpg,1,0
233,035803.jpg,1,1
234,058603.jpg,1,0
235,183397.jpg,1,0
236,180623.jpg,1,0
237,033337.jpg,1,0
238,038651.jpg,1,0
239,082112.jpg,0,0
240,187188.jpg,1,0
241,058003.jpg,1,0
242,176106.jpg,1,1
243,100930.jpg,0,0
244,048702.jpg,1,0
245,086149.jpg,0,0
246,043830.jpg,1,1
247,154360.jpg,1,0
248,155617.jpg,0,0
249,016297.jpg,1,0
250,146723.jpg,1,0
251,014819.jpg,1,0
252,076285.jpg,0,1
253,181384.jpg,1,0
254,158540.jpg,1,1
255,020424.jpg,0,0
256,137430.jpg,1,0
257,049158.jpg,1,0
258,201274.jpg,1,0
259,139516.jpg,1,0
260,119569.jpg,1,1
261,202201.jpg,0,0
262,176570.jpg,1,0
263,123324.jpg,1,0
264,037943.jpg,1,0
265,169891.jpg,1,0
266,138945.jpg,1,0
267,034533.jpg,1,0
268,192233.jpg,0,0
269,071122.jpg,0,0
270,098612.jpg,1,0
271,200955.jpg,1,0
272,136054.jpg,1,0
273,174417.jpg,1,0
274,194607.jpg,1,0
275,176601.jpg,1,0
276,167298.jpg,1,0
277,018470.jpg,1,0
278,067480.jpg,1,0
279,149499.jpg,1,0
280,055383.jpg,1,0
281,156369.jpg,1,0
282,070285.jpg,1,1
283,175040.jpg,1,1
284,187542.jpg,1,0
285,117357.jpg,1,1
286,105819.jpg,1,1
287,024771.jpg,1,0
288,003787.jpg,0,0
289,173908.jpg,1,1
290,004836.jpg,0,0
291,076657.jpg,1,0
292,131335.jpg,1,0
293,136232.jpg,1,0
294,158771.jpg,1,0
295,014990.jpg,0,0
296,069437.jpg,1,0
297,173380.jpg,1,0
298,085438.jpg,1,0
299,088454.jpg,0,0
300,076930.jpg,1,0
301,022336.jpg,1,0
302,161872.jpg,0,0
303,036588.jpg,1,0
304,166948.jpg,0,1
305,006951.jpg,1,0
306,135475.jpg,1,1
307,118573.jpg,1,0
308,182391.jpg,1,0
309,197624.jpg,0,0
310,062805.jpg,1,1
311,161792.jpg,1,0
312,201372.jpg,1,1
313,018367.jpg,1,0
314,157888.jpg,1,1
315,138824.jpg,1,0
316,155070.jpg,1,1
317,102368.jpg,1,0
318,111527.jpg,1,1
319,050143.jpg,1,1
320,129636.jpg,1,1
321,001325.jpg,1,0
322,025385.jpg,1,0
323,174805.jpg,1,1
324,166180.jpg,1,0
325,139221.jpg,1,1
326,129937.jpg,0,0
327,181333.jpg,1,1
328,083830.jpg,1,0
329,031923.jpg,1,0
330,133135.jpg,1,0
331,118842.jpg,1,0
332,000959.jpg,1,0
333,055584.jpg,1,0
334,200831.jpg,1,0
335,020804.jpg,1,1
336,144534.jpg,1,0
337,195270.jpg,1,0
338,193287.jpg,0,0
339,167923.jpg,1,0
340,039261.jpg,0,0
341,013654.jpg,1,0
342,092561.jpg,1,0
343,013629.jpg,1,0
344,116259.jpg,1,1
345,126849.jpg,0,0
346,175050.jpg,1,0
347,146280.jpg,1,0
348,011773.jpg,1,0
349,029132.jpg,1,0
350,182066.jpg,1,0
351,003382.jpg,1,0
352,031625.jpg,1,0
353,150926.jpg,1,0
354,129358.jpg,0,1
355,041775.jpg,1,0
356,031870.jpg,1,1
357,064538.jpg,1,0
358,049298.jpg,1,0
359,133085.jpg,0,0
360,037800.jpg,1,0
361,164450.jpg,1,1
362,119285.jpg,1,1
363,027021.jpg,1,0
364,113571.jpg,1,0
365,168733.jpg,1,0
366,195690.jpg,0,0
367,006473.jpg,0,0
368,020347.jpg,1,0
369,062094.jpg,1,0
370,174550.jpg,1,0
371,049646.jpg,1,0
372,168113.jpg,1,0
373,135454.jpg,1,0
374,062189.jpg,1,0
375,030057.jpg,1,0
376,044129.jpg,1,0
377,152605.jpg,1,0
378,070828.jpg,1,0
379,073607.jpg,1,0
380,139227.jpg,1,1
381,200452.jpg,0,0
382,166971.jpg,1,0
383,061474.jpg,1,0
384,107923.jpg,1,1
385,168361.jpg,1,1
386,134765.jpg,1,1
387,126238.jpg,1,0
388,123544.jpg,1,1
389,151957.jpg,0,0
390,087697.jpg,1,0
391,124382.jpg,1,0
392,009776.jpg,0,0
393,118086.jpg,1,0
394,031768.jpg,0,0
395,034301.jpg,1,1
396,076711.jpg,0,1
397,082805.jpg,0,0
398,135612.jpg,1,0
399,118400.jpg,1,0
400,153170.jpg,1,1
401,116505.jpg,1,1
402,071046.jpg,1,1
403,002610.jpg,1,0
404,189765.jpg,1,0
405,163187.jpg,1,0
406,193716.jpg,1,0
407,009645.jpg,1,0
408,018716.jpg,0,1
409,095833.jpg,1,0
410,169507.jpg,1,0
411,031960.jpg,1,0
412,198944.jpg,1,1
413,095891.jpg,1,0
414,050931.jpg,1,0
415,114778.jpg,1,0
416,034730.jpg,1,1
417,100793.jpg,1,0
418,103294.jpg,1,0
419,146947.jpg,1,0
420,159785.jpg,1,1
421,126570.jpg,0,0
422,192999.jpg,1,1
423,112465.jpg,1,1
424,136068.jpg,1,0
425,131678.jpg,1,1
426,163400.jpg,1,0
427,049722.jpg,1,0
428,142931.jpg,1,0
429,187428.jpg,1,0
430,009438.jpg,1,0
431,004385.jpg,1,0
432,091603.jpg,1,0
433,116934.jpg,0,0
434,018841.jpg,1,0
435,098151.jpg,1,0
436,050054.jpg,1,1
437,074361.jpg,0,0
438,037363.jpg,0,0
439,128095.jpg,1,0
440,099929.jpg,0,0
441,066824.jpg,1,0
442,189961.jpg,0,0
443,064372.jpg,1,0
444,173247.jpg,0,0
445,077459.jpg,1,1
446,164920.jpg,1,0
447,122869.jpg,1,1
448,088060.jpg,0,0
449,169368.jpg,1,0
450,028736.jpg,1,0
451,177441.jpg,1,0
452,046909.jpg,1,0
453,099754.jpg,0,1
454,094972.jpg,1,1
455,136348.jpg,1,0
456,139950.jpg,0,0
457,066971.jpg,1,0
458,048137.jpg,1,1
459,009945.jpg,1,0
460,033027.jpg,0,0
461,154150.jpg,1,0
462,141224.jpg,1,0
463,125966.jpg,1,0
464,154181.jpg,1,0
465,106972.jpg,1,0
466,024051.jpg,1,1
467,078313.jpg,1,1
468,194113.jpg,1,0
469,069480.jpg,1,1
470,152717.jpg,1,0
471,012213.jpg,1,0
472,088345.jpg,1,0
473,186073.jpg,1,0
474,180634.jpg,1,1
475,123861.jpg,0,0
476,174187.jpg,0,0
477,068858.jpg,1,0
478,120589.jpg,1,1
479,003017.jpg,1,1
480,113496.jpg,0,1
481,042164.jpg,1,0
482,007209.jpg,1,0
483,048378.jpg,1,1
484,108210.jpg,1,1
485,108568.jpg,1,0
486,038382.jpg,1,0
487,043834.jpg,1,0
488,150255.jpg,0,1
489,187747.jpg,1,1
490,030148.jpg,0,0
491,005330.jpg,1,0
492,199460.jpg,0,1
493,039749.jpg,1,0
494,014143.jpg,1,0
495,110794.jpg,0,0
496,163055.jpg,1,1
497,084667.jpg,1,1
498,019918.jpg,1,0
499,032280.jpg,1,0
500,127456.jpg,1,0
501,079908.jpg,1,0
502,005250.jpg,1,0
503,042819.jpg,1,1
504,105836.jpg,1,1
505,191114.jpg,1,0
506,094682.jpg,1,0
507,001580.jpg,1,1
508,071952.jpg,1,0
509,084759.jpg,1,0
510,058851.jpg,1,0
511,133120.jpg,1,1
512,133638.jpg,1,0
513,162021.jpg,1,0
514,054196.jpg,1,0
515,107380.jpg,0,0
516,051742.jpg,1,0
517,132860.jpg,1,0
518,054008.jpg,1,0
519,000129.jpg,1,1
520,050504.jpg,0,0
521,151517.jpg,0,0
522,166981.jpg,0,1
523,133313.jpg,1,1
524,178196.jpg,1,0
525,198532.jpg,1,1
526,051404.jpg,1,0
527,053749.jpg,1,0
528,050952.jpg,0,0
529,025847.jpg,0,0
530,148816.jpg,1,1
531,051357.jpg,1,0
532,001474.jpg,1,1
533,124171.jpg,0,0
534,175399.jpg,0,0
535,125799.jpg,1,1
536,077269.jpg,1,0
537,103436.jpg,1,0
538,191269.jpg,0,1
539,154245.jpg,1,0
540,135300.jpg,1,1
541,035607.jpg,1,0
542,018503.jpg,1,0
543,025280.jpg,1,0
544,172199.jpg,0,0
545,025113.jpg,1,0
546,173147.jpg,1,0
547,046729.jpg,1,0
548,067688.jpg,1,0
549,060485.jpg,1,0
550,022407.jpg,0,1
551,105750.jpg,1,0
552,160023.jpg,0,1
553,127600.jpg,1,0
554,175731.jpg,1,0
555,080607.jpg,1,0
556,114467.jpg,0,0
557,058879.jpg,0,0
558,011323.jpg,1,0
559,041917.jpg,1,0
560,059734.jpg,1,0
561,140109.jpg,1,0
562,145456.jpg,1,1
563,197041.jpg,1,0
564,177072.jpg,1,0
565,085285.jpg,1,0
566,130007.jpg,1,0
567,061744.jpg,1,0
568,065987.jpg,1,1
569,090672.jpg,0,0
570,009754.jpg,1,0
571,113087.jpg,1,0
572,017810.jpg,1,0
573,180688.jpg,1,0
574,031727.jpg,1,0
575,202143.jpg,1,0
576,201884.jpg,1,0
577,036867.jpg,0,0
578,066085.jpg,0,0
579,109753.jpg,1,1
580,150269.jpg,1,0
581,105096.jpg,1,0
582,188945.jpg,1,1
583,015505.jpg,1,0
584,014526.jpg,1,1
585,032101.jpg,1,1
586,179940.jpg,1,0
587,017069.jpg,1,0
588,110570.jpg,1,0
589,079782.jpg,1,0
590,161980.jpg,0,0
591,118394.jpg,1,1
592,027987.jpg,1,0
593,155394.jpg,1,1
594,025042.jpg,1,0
595,036083.jpg,1,1
596,162047.jpg,1,0
597,199922.jpg,1,1
598,125160.jpg,1,0
599,161797.jpg,1,0
600,073501.jpg,1,0
601,140941.jpg,1,1
602,155034.jpg,0,0
603,119428.jpg,0,1
604,004627.jpg,1,0
605,186958.jpg,1,0
606,123216.jpg,0,0
607,132740.jpg,1,0
608,157084.jpg,1,1
609,137934.jpg,1,0
610,070174.jpg,1,0
611,121167.jpg,1,0
612,189064.jpg,1,0
613,179911.jpg,1,0
614,196389.jpg,1,1
615,117982.jpg,0,0
616,179750.jpg,0,0
617,183715.jpg,1,1
618,145520.jpg,1,0
619,023575.jpg,1,0
620,082001.jpg,1,1
621,195093.jpg,1,0
622,179645.jpg,0,0
623,056545.jpg,1,1
624,093878.jpg,1,0
625,145799.jpg,1,0
626,128038.jpg,1,0
627,002305.jpg,1,0
628,130396.jpg,1,0
629,105910.jpg,1,0
630,111618.jpg,0,0
631,109951.jpg,1,0
632,138548.jpg,1,0
633,069738.jpg,1,0
634,028997.jpg,0,0
635,132446.jpg,0,0
636,014271.jpg,1,1
637,152733.jpg,0,1
638,046406.jpg,1,1
639,050025.jpg,1,0
640,012940.jpg,1,0
641,172630.jpg,1,0
642,103813.jpg,1,0
643,163461.jpg,1,1
644,115855.jpg,1,0
645,074366.jpg,1,0
646,000830.jpg,1,1
647,183000.jpg,1,1
648,078956.jpg,1,1
649,134271.jpg,1,0
650,160555.jpg,0,0
651,141796.jpg,1,1
652,160281.jpg,1,1
653,104192.jpg,1,1
654,034156.jpg,1,0
655,094368.jpg,1,0
656,201408.jpg,0,0
657,085224.jpg,1,1
658,079019.jpg,1,0
659,135621.jpg,0,1
660,174830.jpg,1,1
661,124700.jpg,1,1
662,010253.jpg,1,0
663,125862.jpg,1,1
664,164844.jpg,1,1
665,100940.jpg,1,0
666,077569.jpg,1,1
667,005315.jpg,1,0
668,045591.jpg,1,0
669,003478.jpg,1,1
670,053169.jpg,1,0
671,080423.jpg,1,0
672,085794.jpg,1,0
673,176649.jpg,1,0
674,038717.jpg,1,1
675,117206.jpg,1,0
676,060734.jpg,1,0
677,195473.jpg,1,1
678,072481.jpg,0,0
679,173749.jpg,1,1
680,187578.jpg,1,0
681,076049.jpg,1,1
682,171044.jpg,1,1
683,095874.jpg,1,0
684,196481.jpg,1,0
685,015834.jpg,1,0
686,051448.jpg,1,1
687,019460.jpg,1,0
688,101780.jpg,1,0
689,014260.jpg,0,0
690,012108.jpg,1,1
691,069556.jpg,1,0
692,179709.jpg,1,0
693,190278.jpg,1,0
694,136464.jpg,1,0
695,098173.jpg,1,0
696,099642.jpg,1,1
697,173899.jpg,1,1
698,123475.jpg,1,0
699,183779.jpg,1,1
700,147749.jpg,1,1
701,143487.jpg,1,1
702,144512.jpg,1,1
703,109091.jpg,0,0
704,130032.jpg,1,1
705,087482.jpg,1,0
706,156171.jpg,1,1
707,135718.jpg,0,0
708,154727.jpg,1,0
709,007432.jpg,1,0
710,057938.jpg,1,0
711,175366.jpg,1,1
712,069630.jpg,1,0
713,162548.jpg,1,0
714,030202.jpg,1,1
715,056695.jpg,1,0
716,016598.jpg,1,0
717,020219.jpg,1,1
718,170768.jpg,1,0
719,018279.jpg,1,1
720,163210.jpg,1,0
721,198481.jpg,1,0
722,033534.jpg,1,0
723,028006.jpg,0,0
724,156178.jpg,1,0
725,148464.jpg,1,0
726,193655.jpg,1,0
727,081175.jpg,0,0
728,103272.jpg,1,0
729,140792.jpg,1,1
730,027109.jpg,1,0
731,025951.jpg,1,0
732,056658.jpg,1,1
733,097909.jpg,1,0
734,031724.jpg,1,0
735,107630.jpg,0,0
736,018049.jpg,1,1
737,150802.jpg,0,0
738,022824.jpg,1,0
739,004200.jpg,1,0
740,094478.jpg,1,1
741,159973.jpg,0,0
742,133727.jpg,1,1
743,121118.jpg,1,0
744,161914.jpg,1,0
745,113942.jpg,1,0
746,119503.jpg,1,1
747,169269.jpg,1,1
748,056996.jpg,1,0
749,083165.jpg,1,0
750,192138.jpg,0,0
751,082471.jpg,0,1
752,112851.jpg,1,0
753,151938.jpg,1,1
754,089340.jpg,1,0
755,021920.jpg,1,0
756,069557.jpg,0,0
757,170842.jpg,1,1
758,129286.jpg,1,0
759,110988.jpg,1,0
760,128151.jpg,1,0
761,042500.jpg,1,0
762,189655.jpg,0,0
763,030434.jpg,1,0
764,047932.jpg,1,1
765,087559.jpg,1,0
766,109361.jpg,1,0
767,012499.jpg,1,0
768,182493.jpg,0,0
769,033691.jpg,0,0
770,134751.jpg,1,0
771,176151.jpg,1,0
772,097671.jpg,1,0
773,004864.jpg,1,0
774,024956.jpg,1,0
775,118690.jpg,1,0
776,169539.jpg,1,0
777,057798.jpg,1,0
778,074993.jpg,1,0
779,071633.jpg,1,0
780,097473.jpg,1,1
781,008032.jpg,1,0
782,098162.jpg,1,0
783,121926.jpg,1,0
784,099987.jpg,1,0
785,153849.jpg,1,1
786,106417.jpg,1,0
787,170588.jpg,1,0
788,128230.jpg,1,1
789,072831.jpg,1,0
790,148632.jpg,1,0
791,049855.jpg,1,1
792,171149.jpg,1,0
793,034491.jpg,1,0
794,169966.jpg,1,0
795,020633.jpg,1,1
796,069492.jpg,1,1
797,190172.jpg,1,1
798,166540.jpg,1,0
799,133019.jpg,1,1
800,180647.jpg,0,0
801,051341.jpg,0,0
802,111207.jpg,1,0
803,034234.jpg,1,0
804,128405.jpg,1,0
805,001120.jpg,1,0
806,037646.jpg,1,1
807,009868.jpg,1,0
808,005392.jpg,1,0
809,076326.jpg,1,0
810,158487.jpg,1,0
811,167864.jpg,1,0
812,081157.jpg,1,1
813,062578.jpg,1,0
814,181466.jpg,1,0
815,070070.jpg,1,1
816,099423.jpg,1,0
817,071094.jpg,1,0
818,163966.jpg,1,0
819,145097.jpg,1,0
820,190121.jpg,1,0
821,095969.jpg,1,0
822,126535.jpg,1,0
823,005251.jpg,1,1
824,008885.jpg,1,0
825,033781.jpg,0,0
826,042087.jpg,1,1
827,106608.jpg,1,0
828,084620.jpg,1,0
829,184935.jpg,1,0
830,075796.jpg,1,0
831,063751.jpg,0,0
832,040761.jpg,0,0
833,122925.jpg,0,1
834,110542.jpg,1,0
835,199316.jpg,1,0
836,176251.jpg,1,0
837,110222.jpg,1,0
838,176143.jpg,1,0
839,101151.jpg,1,0
840,111802.jpg,0,0
841,018899.jpg,1,1
842,068071.jpg,1,0
843,168566.jpg,1,0
844,128938.jpg,1,0
845,104822.jpg,1,0
846,095256.jpg,0,0
847,062761.jpg,1,0
848,181851.jpg,1,1
849,146277.jpg,1,0
850,058747.jpg,0,1
851,124028.jpg,1,0
852,124600.jpg,1,1
853,195942.jpg,1,0
854,079054.jpg,1,0
855,018837.jpg,1,0
856,115348.jpg,1,0
857,142803.jpg,1,0
858,116766.jpg,1,1
859,022887.jpg,1,1
860,072630.jpg,0,0
861,031531.jpg,1,0
862,165978.jpg,0,0
863,135162.jpg,1,0
864,184765.jpg,1,1
865,125283.jpg,1,0
866,184344.jpg,0,1
867,063572.jpg,1,1
868,173008.jpg,1,0
869,161386.jpg,1,1
870,110942.jpg,1,0
871,188675.jpg,0,0
872,092161.jpg,0,0
873,122998.jpg,1,0
874,132195.jpg,1,1
875,138351.jpg,1,1
876,155743.jpg,0,0
877,011840.jpg,1,0
878,132166.jpg,1,1
879,095967.jpg,1,0
880,157472.jpg,0,0
881,109308.jpg,0,0
882,050166.jpg,1,0
883,141862.jpg,1,0
884,012877.jpg,0,0
885,043648.jpg,1,0
886,140320.jpg,1,0
887,158017.jpg,1,1
888,147416.jpg,0,0
889,028895.jpg,1,0
890,087489.jpg,0,0
891,099209.jpg,1,0
892,045087.jpg,1,0
893,098147.jpg,1,0
894,014028.jpg,1,1
895,123389.jpg,1,0
896,157081.jpg,1,1
897,030826.jpg,0,0
898,106696.jpg,1,0
899,086645.jpg,1,1
900,190204.jpg,1,0
901,189746.jpg,1,1
902,030464.jpg,1,0
903,153983.jpg,1,0
904,136768.jpg,1,0
905,106402.jpg,1,0
906,111870.jpg,1,0
907,097759.jpg,1,0
908,168995.jpg,0,0
909,186694.jpg,1,1
910,171545.jpg,1,0
911,157791.jpg,0,1
912,185598.jpg,1,0
913,121069.jpg,1,1
914,044393.jpg,1,0
915,024890.jpg,1,1
916,156735.jpg,1,0
917,120182.jpg,1,0
918,194765.jpg,1,1
919,058639.jpg,1,0
920,097263.jpg,1,1
921,011139.jpg,0,0
922,154703.jpg,1,1
923,168808.jpg,0,0
924,099244.jpg,1,0
925,190082.jpg,0,0
926,091455.jpg,1,0
927,179773.jpg,1,0
928,023898.jpg,1,1
929,170912.jpg,1,0
930,045043.jpg,1,0
931,169306.jpg,1,1
932,096497.jpg,0,0
933,193724.jpg,1,0
934,000043.jpg,0,0
935,096360.jpg,1,0
936,163914.jpg,1,0
937,072761.jpg,1,0
938,124222.jpg,0,0
939,110299.jpg,1,0
940,026114.jpg,0,0
941,180649.jpg,1,0
942,188350.jpg,1,0
943,121586.jpg,1,0
944,017363.jpg,1,0
945,039688.jpg,1,0
946,119943.jpg,1,1
947,010164.jpg,0,0
948,149841.jpg,0,1
949,160078.jpg,1,0
950,101905.jpg,1,1
951,180851.jpg,1,1
952,061200.jpg,1,0
953,186724.jpg,1,1
954,170489.jpg,1,1
955,144141.jpg,0,0
956,004505.jpg,0,1
957,092869.jpg,1,0
958,101062.jpg,1,0
959,097069.jpg,0,0
960,182720.jpg,1,1
961,047480.jpg,1,0
962,054851.jpg,1,1
963,167386.jpg,1,0
964,135419.jpg,1,0
965,036187.jpg,1,1
966,169075.jpg,1,0
967,112040.jpg,1,1
968,115368.jpg,0,0
969,148596.jpg,1,0
970,138811.jpg,1,0
971,089215.jpg,0,0
972,167912.jpg,1,0
973,179897.jpg,1,0
974,200395.jpg,1,0
975,065200.jpg,1,0
976,146735.jpg,1,0
977,064029.jpg,1,0
978,091379.jpg,1,0
979,197803.jpg,1,0
980,178442.jpg,0,0
981,128079.jpg,1,0
982,160631.jpg,1,1
983,188583.jpg,1,0
984,157443.jpg,0,0
985,004430.jpg,1,1
986,097824.jpg,1,0
987,169266.jpg,1,1
988,176683.jpg,1,0
989,045041.jpg,1,0
990,193015.jpg,0,1
991,115908.jpg,0,0
992,144526.jpg,1,1
993,042588.jpg,0,0
994,017051.jpg,0,1
995,151422.jpg,1,0
996,085634.jpg,1,0
997,174946.jpg,1,0
998,020344.jpg,1,0
999,167769.jpg,1,0
1000,174497.jpg,1,1
1001,170179.jpg,1,0
1002,100067.jpg,1,0
1003,057238.jpg,0,0
1004,138681.jpg,1,0
1005,017091.jpg,1,1
1006,176847.jpg,0,0
1007,094665.jpg,1,0
1008,178698.jpg,1,0
1009,061072.jpg,1,0
1010,018604.jpg,1,0
1011,101464.jpg,1,0
1012,153486.jpg,1,0
1013,183214.jpg,1,0
1014,023972.jpg,0,1
1015,055918.jpg,1,0
1016,037212.jpg,0,1
1017,144852.jpg,1,0
1018,069742.jpg,0,0
1019,134494.jpg,1,1
1020,061884.jpg,1,0
1021,059816.jpg,0,0
1022,150050.jpg,1,0
1023,005341.jpg,1,0
1024,187208.jpg,1,1
1025,083036.jpg,1,0
1026,148620.jpg,1,0
1027,012831.jpg,1,1
1028,027172.jpg,1,0
1029,018219.jpg,1,0
1030,037254.jpg,0,0
1031,095234.jpg,1,0
1032,152598.jpg,1,1
1033,088257.jpg,1,0
1034,021701.jpg,1,0
1035,195113.jpg,1,0
1036,159189.jpg,0,0
1037,051990.jpg,1,0
1038,022891.jpg,1,1
1039,153117.jpg,0,0
1040,003397.jpg,0,0
1041,054001.jpg,1,0
1042,132447.jpg,0,0
1043,004306.jpg,1,0
1044,133077.jpg,1,1
1045,007873.jpg,1,0
1046,022702.jpg,1,0
1047,165410.jpg,1,0
1048,046299.jpg,0,0
1049,139994.jpg,1,0
1050,129292.jpg,1,0
1051,199388.jpg,1,1
1052,075319.jpg,1,0
1053,153239.jpg,1,0
1054,055002.jpg,1,0
1055,069133.jpg,1,0
1056,182334.jpg,1,0
1057,056448.jpg,1,0
1058,151993.jpg,1,0
1059,065314.jpg,1,1
1060,114701.jpg,1,0
1061,035591.jpg,1,0
1062,008093.jpg,1,1
1063,042999.jpg,1,0
1064,161907.jpg,1,0
1065,056267.jpg,0,0
1066,054691.jpg,1,1
1067,186594.jpg,0,1
1068,185714.jpg,1,1
