img_filename,Male,Black_Hair
067076.jpg,0,0
069372.jpg,0,1
092994.jpg,1,0
034605.jpg,1,0
053679.jpg,0,0
144702.jpg,0,0
018913.jpg,0,0
115877.jpg,1,1
034391.jpg,0,0
015727.jpg,0,0
047606.jpg,0,0
019607.jpg,1,0
081444.jpg,0,1
022452.jpg,0,0
025876.jpg,0,1
158447.jpg,0,0
125161.jpg,1,1
177670.jpg,0,0
129360.jpg,0,1
034681.jpg,0,0
106744.jpg,0,0
114242.jpg,1,0
006785.jpg,0,0
167405.jpg,0,0
077670.jpg,0,1
084329.jpg,0,0
081840.jpg,1,1
143291.jpg,0,0
137276.jpg,0,0
066982.jpg,1,1
199647.jpg,0,0
124616.jpg,0,0
132853.jpg,0,0
034216.jpg,1,1
114905.jpg,0,0
089099.jpg,1,0
177091.jpg,0,0
104036.jpg,1,1
139122.jpg,1,0
093952.jpg,0,0
114773.jpg,0,0
100597.jpg,1,0
137883.jpg,1,1
053055.jpg,0,1
095178.jpg,0,1
036757.jpg,0,1
074809.jpg,0,0
169614.jpg,0,0
037298.jpg,0,1
184540.jpg,0,0
068196.jpg,1,0
147670.jpg,0,0
181867.jpg,0,0
016193.jpg,0,0
000963.jpg,0,1
105610.jpg,1,0
124421.jpg,1,0
158372.jpg,0,0
181807.jpg,0,0
009038.jpg,0,1
030096.jpg,0,0
003092.jpg,0,1
064152.jpg,1,0
060581.jpg,1,0
202128.jpg,0,0
193638.jpg,0,0
087593.jpg,1,1
145402.jpg,0,1
160821.jpg,0,0
063386.jpg,0,0
132850.jpg,0,0
115790.jpg,0,0
062564.jpg,0,0
201609.jpg,0,1
039595.jpg,1,0
109360.jpg,1,0
024194.jpg,0,0
032131.jpg,0,0
111302.jpg,0,0
118059.jpg,0,0
059206.jpg,0,0
150135.jpg,0,0
084150.jpg,1,1
134676.jpg,0,0
202205.jpg,1,1
142694.jpg,0,0
031955.jpg,0,1
200663.jpg,0,0
019055.jpg,0,1
166910.jpg,0,0
109337.jpg,1,1
090675.jpg,1,0
093785.jpg,0,1
066013.jpg,0,1
011038.jpg,0,0
135458.jpg,0,1
085083.jpg,0,0
083454.jpg,1,1
047123.jpg,1,1
201885.jpg,0,0
011919.jpg,0,0
058750.jpg,0,0
200104.jpg,1,1
152250.jpg,0,0
041245.jpg,1,1
062752.jpg,0,0
148042.jpg,0,0
133894.jpg,0,0
047571.jpg,0,1
071910.jpg,0,0
188847.jpg,0,1
100121.jpg,0,0
150751.jpg,0,0
014335.jpg,0,1
134182.jpg,0,0
171388.jpg,0,1
193020.jpg,0,1
176060.jpg,0,1
187716.jpg,0,0
085510.jpg,0,1
084962.jpg,1,0
030708.jpg,0,0
001147.jpg,1,1
047430.jpg,0,1
175059.jpg,0,0
018522.jpg,1,0
008866.jpg,0,0
136575.jpg,0,1
039077.jpg,0,1
077046.jpg,1,0
012422.jpg,0,0
123262.jpg,0,0
067739.jpg,0,0
099984.jpg,0,1
093968.jpg,0,0
138687.jpg,0,0
041094.jpg,1,1
163644.jpg,0,0
154188.jpg,0,0
042664.jpg,0,0
023939.jpg,0,0
127800.jpg,0,0
085987.jpg,0,0
102958.jpg,1,1
008897.jpg,0,1
176217.jpg,0,1
134610.jpg,0,0
081556.jpg,0,1
141107.jpg,0,0
107562.jpg,0,1
156710.jpg,0,0
192165.jpg,0,1
160643.jpg,1,0
176924.jpg,0,0
158950.jpg,0,0
179615.jpg,1,0
042203.jpg,0,0
111442.jpg,0,0
057200.jpg,0,1
176159.jpg,0,0
094788.jpg,1,0
132404.jpg,0,0
096963.jpg,0,0
012534.jpg,0,0
098339.jpg,0,0
153915.jpg,0,1
009292.jpg,0,0
026228.jpg,0,1
155821.jpg,0,1
016878.jpg,0,0
061330.jpg,0,0
044378.jpg,0,0
188995.jpg,0,0
132867.jpg,0,0
096105.jpg,0,0
104516.jpg,0,1
173257.jpg,0,0
055785.jpg,0,1
169612.jpg,0,0
053619.jpg,0,0
202260.jpg,1,1
094047.jpg,0,1
077441.jpg,0,0
122697.jpg,0,1
012642.jpg,1,0
031319.jpg,0,1
165069.jpg,0,0
078109.jpg,0,0
114673.jpg,0,0
077230.jpg,0,0
189649.jpg,1,0
113229.jpg,0,0
006539.jpg,1,0
134234.jpg,0,1
057539.jpg,1,0
109917.jpg,1,0
035811.jpg,0,1
116547.jpg,0,1
189595.jpg,0,1
182579.jpg,0,0
135757.jpg,0,0
156119.jpg,0,0
127563.jpg,0,0
110866.jpg,1,0
001379.jpg,0,0
072622.jpg,0,0
038425.jpg,0,0
049199.jpg,1,0
153892.jpg,1,1
005719.jpg,0,1
150547.jpg,0,0
013157.jpg,0,0
149718.jpg,0,0
148271.jpg,0,0
150163.jpg,0,0
055879.jpg,0,1
079546.jpg,0,0
153534.jpg,1,1
026033.jpg,0,0
011366.jpg,1,0
089459.jpg,0,0
162955.jpg,0,0
202277.jpg,1,0
103044.jpg,0,0
191093.jpg,0,1
096017.jpg,0,1
092274.jpg,0,0
049894.jpg,0,0
050423.jpg,0,0
121392.jpg,0,1
154598.jpg,1,0
081610.jpg,1,0
073564.jpg,0,0
015322.jpg,1,0
153263.jpg,0,0
176566.jpg,0,0
091877.jpg,0,0
036692.jpg,0,1
150724.jpg,0,0
019996.jpg,0,0
139283.jpg,0,1
102874.jpg,0,0
161670.jpg,0,0
053359.jpg,0,0
098408.jpg,0,0
124827.jpg,1,0
111286.jpg,1,1
037894.jpg,1,1
040811.jpg,0,0
057950.jpg,0,0
002100.jpg,1,0
130574.jpg,0,0
107178.jpg,0,0
007329.jpg,0,1
113336.jpg,0,0
026195.jpg,0,0
015297.jpg,0,1
064834.jpg,1,0
190577.jpg,1,0
025758.jpg,0,0
120314.jpg,0,1
023343.jpg,1,1
179682.jpg,0,1
018927.jpg,0,0
146215.jpg,0,0
008453.jpg,0,0
045824.jpg,0,0
006309.jpg,0,1
096871.jpg,0,0
045248.jpg,0,0
101285.jpg,0,1
090968.jpg,0,0
072645.jpg,0,0
056005.jpg,1,0
163982.jpg,0,1
140658.jpg,0,0
140697.jpg,0,0
135420.jpg,0,0
003078.jpg,0,1
131651.jpg,0,0
169289.jpg,0,0
036321.jpg,0,0
112268.jpg,0,0
062477.jpg,0,1
132595.jpg,1,0
012158.jpg,0,1
084884.jpg,0,0
111819.jpg,0,0
066410.jpg,0,1
030992.jpg,0,0
150632.jpg,0,1
136886.jpg,0,0
188801.jpg,1,0
036435.jpg,1,0
097232.jpg,0,0
120157.jpg,0,0
110749.jpg,1,0
051805.jpg,0,0
194171.jpg,0,0
000156.jpg,0,0
191202.jpg,1,0
199688.jpg,0,1
068554.jpg,0,1
173890.jpg,0,0
115695.jpg,0,0
130137.jpg,0,0
120029.jpg,1,0
003736.jpg,0,1
145758.jpg,0,0
039778.jpg,0,0
065332.jpg,1,0
001740.jpg,1,1
033316.jpg,0,1
153660.jpg,1,1
142915.jpg,0,1
062181.jpg,0,0
177521.jpg,1,0
020585.jpg,1,0
121650.jpg,0,1
034713.jpg,0,0
101726.jpg,0,0
072961.jpg,0,0
122423.jpg,1,0
181111.jpg,0,0
143967.jpg,0,1
044247.jpg,0,0
005471.jpg,1,0
197377.jpg,0,0
016876.jpg,0,0
098881.jpg,0,1
004859.jpg,0,0
193064.jpg,0,0
087381.jpg,0,1
169754.jpg,0,0
120271.jpg,0,0
056608.jpg,0,1
129137.jpg,0,0
027096.jpg,0,0
005011.jpg,0,1
089217.jpg,0,1
194118.jpg,0,1
068900.jpg,0,0
015491.jpg,0,1
048197.jpg,0,1
174360.jpg,0,0
118921.jpg,0,0
117440.jpg,0,0
061529.jpg,0,0
088080.jpg,0,1
024424.jpg,0,1
161500.jpg,1,0
095983.jpg,0,0
080944.jpg,0,1
008827.jpg,0,1
124406.jpg,0,1
131078.jpg,0,1
193501.jpg,1,0
201325.jpg,0,1
164160.jpg,0,1
159286.jpg,0,1
099277.jpg,1,0
170676.jpg,0,0
039719.jpg,1,0
189145.jpg,0,0
183292.jpg,0,0
198232.jpg,0,0
010197.jpg,0,0
096864.jpg,0,0
024718.jpg,0,1
134437.jpg,0,1
063881.jpg,0,1
032948.jpg,1,0
083087.jpg,0,0
054556.jpg,0,0
044830.jpg,0,0
064645.jpg,0,1
072757.jpg,0,0
130434.jpg,0,0
033105.jpg,1,1
057303.jpg,0,0
062063.jpg,0,0
088819.jpg,0,0
028204.jpg,0,0
031383.jpg,0,1
007502.jpg,0,0
069351.jpg,0,0
201184.jpg,0,0
060446.jpg,0,0
025853.jpg,0,0
092166.jpg,0,0
001429.jpg,0,0
084587.jpg,0,1
127710.jpg,0,1
179742.jpg,0,0
019211.jpg,1,0
169155.jpg,0,1
091736.jpg,0,0
056861.jpg,1,1
041951.jpg,0,1
091293.jpg,0,0
069114.jpg,0,1
151931.jpg,1,1
096981.jpg,0,0
006694.jpg,1,1
108695.jpg,0,0
105730.jpg,0,1
171501.jpg,1,0
023915.jpg,0,1
137490.jpg,1,0
122023.jpg,0,1
171370.jpg,0,0
170040.jpg,0,1
002090.jpg,0,0
019315.jpg,0,0
068901.jpg,0,1
119667.jpg,0,0
180310.jpg,0,0
160786.jpg,0,1
121403.jpg,0,1
118286.jpg,0,0
162570.jpg,0,1
039850.jpg,1,1
100540.jpg,0,0
191717.jpg,0,0
106821.jpg,1,0
131004.jpg,0,0
200076.jpg,0,1
187019.jpg,1,1
199329.jpg,0,0
037797.jpg,1,1
154302.jpg,0,0
013669.jpg,1,0
096884.jpg,0,0
095185.jpg,0,0
017718.jpg,0,0
049846.jpg,0,1
092680.jpg,0,0
130210.jpg,1,0
035577.jpg,1,0
170399.jpg,1,1
042432.jpg,1,1
066465.jpg,0,0
183216.jpg,0,0
034295.jpg,0,0
008381.jpg,0,0
191626.jpg,0,0
093018.jpg,1,0
169326.jpg,0,1
144637.jpg,0,0
150535.jpg,1,1
176944.jpg,0,0
087199.jpg,0,1
116500.jpg,0,0
096601.jpg,0,1
112065.jpg,0,0
138067.jpg,0,0
049273.jpg,0,0
169828.jpg,0,0
009163.jpg,0,0
009119.jpg,0,0
018393.jpg,0,1
087174.jpg,0,0
073365.jpg,0,0
090418.jpg,1,0
155583.jpg,0,1
024942.jpg,0,1
009316.jpg,0,0
162035.jpg,0,1
133219.jpg,0,0
079202.jpg,0,1
091812.jpg,0,1
056328.jpg,0,0
198642.jpg,1,0
194892.jpg,1,0
117397.jpg,0,0
109460.jpg,0,0
068614.jpg,0,1
022900.jpg,1,1
042912.jpg,0,0
110533.jpg,1,0
127442.jpg,0,1
133766.jpg,0,0
188406.jpg,0,0
109052.jpg,0,0
142978.jpg,0,1
120051.jpg,0,1
113042.jpg,1,0
058422.jpg,0,0
097861.jpg,1,0
178066.jpg,0,0
173088.jpg,0,0
098080.jpg,0,0
017696.jpg,0,0
170044.jpg,0,0
028398.jpg,0,0
121910.jpg,1,0
013245.jpg,0,0
073660.jpg,0,0
088449.jpg,0,0
176238.jpg,1,0
038381.jpg,0,1
052535.jpg,1,0
065791.jpg,0,1
026255.jpg,0,0
024735.jpg,1,0
056496.jpg,0,0
028881.jpg,0,1
160646.jpg,0,0
160194.jpg,0,1
169202.jpg,0,0
052886.jpg,0,0
096988.jpg,1,0
061022.jpg,0,1
155819.jpg,0,0
139857.jpg,0,0
172766.jpg,0,0
199812.jpg,0,0
079715.jpg,0,1
094488.jpg,0,0
119223.jpg,0,0
120794.jpg,0,0
041263.jpg,0,0
059927.jpg,0,0
148197.jpg,0,0
032492.jpg,0,0
107803.jpg,0,0
143572.jpg,0,0
090193.jpg,1,1
174466.jpg,1,0
010262.jpg,1,0
073614.jpg,0,0
146518.jpg,0,0
145011.jpg,0,0
143273.jpg,0,0
065683.jpg,0,0
057376.jpg,1,0
097616.jpg,1,0
016507.jpg,0,0
107001.jpg,0,1
125034.jpg,0,0
045456.jpg,0,1
157100.jpg,0,0
134790.jpg,1,1
000727.jpg,0,1
030090.jpg,0,1
158955.jpg,1,0
018335.jpg,0,1
042629.jpg,1,0
028591.jpg,0,1
027899.jpg,1,1
189102.jpg,0,1
076787.jpg,0,0
004165.jpg,1,0
074913.jpg,1,1
047867.jpg,0,0
021305.jpg,0,0
136137.jpg,0,1
048933.jpg,0,0
199755.jpg,0,1
175121.jpg,0,0
115607.jpg,0,0
050693.jpg,0,0
173787.jpg,0,0
012870.jpg,1,1
123122.jpg,0,1
114081.jpg,1,0
170550.jpg,1,1
027591.jpg,0,0
055145.jpg,0,0
033070.jpg,0,1
161436.jpg,0,0
070102.jpg,0,0
060574.jpg,0,0
075381.jpg,0,0
044820.jpg,0,0
194533.jpg,1,0
063888.jpg,0,0
034680.jpg,0,0
111040.jpg,0,0
073902.jpg,0,1
050160.jpg,0,1
067242.jpg,0,0
111693.jpg,1,0
200966.jpg,1,0
195447.jpg,0,1
201012.jpg,0,0
180035.jpg,0,1
060463.jpg,0,0
053950.jpg,0,1
126619.jpg,0,0
017931.jpg,0,1
187978.jpg,0,0
000971.jpg,1,0
076830.jpg,0,1
160670.jpg,1,0
007174.jpg,0,0
074483.jpg,0,0
124494.jpg,0,1
033848.jpg,0,0
110440.jpg,0,1
139785.jpg,0,1
185908.jpg,0,0
115204.jpg,0,1
014895.jpg,1,0
137741.jpg,1,1
035235.jpg,0,0
133706.jpg,0,0
200155.jpg,0,0
174189.jpg,0,0
147328.jpg,1,0
197422.jpg,0,0
023047.jpg,0,0
187435.jpg,0,0
173919.jpg,1,0
045327.jpg,0,1
013511.jpg,1,0
167853.jpg,0,1
149671.jpg,1,0
120088.jpg,0,0
006022.jpg,1,0
005236.jpg,1,0
158003.jpg,0,0
071709.jpg,0,0
102071.jpg,0,1
122867.jpg,0,1
048524.jpg,0,1
178145.jpg,1,0
118261.jpg,1,0
028173.jpg,0,1
169654.jpg,0,0
091112.jpg,1,1
167339.jpg,0,0
129623.jpg,0,1
036969.jpg,0,0
015594.jpg,1,1
166169.jpg,0,0
167199.jpg,0,0
190659.jpg,0,0
045923.jpg,1,1
113497.jpg,1,1
025753.jpg,0,0
068382.jpg,0,1
058117.jpg,0,1
127093.jpg,0,0
137842.jpg,1,0
078517.jpg,0,0
043204.jpg,0,0
073898.jpg,0,0
150320.jpg,0,0
026038.jpg,0,1
041267.jpg,0,0
042790.jpg,0,0
192469.jpg,0,0
018678.jpg,0,0
181844.jpg,0,0
074494.jpg,1,1
018966.jpg,0,0
182327.jpg,1,0
117765.jpg,0,1
086006.jpg,0,0
192222.jpg,0,0
033090.jpg,0,1
021475.jpg,0,0
201736.jpg,0,0
190816.jpg,0,0
180819.jpg,0,0
172294.jpg,0,1
086933.jpg,1,1
141089.jpg,0,1
116792.jpg,0,1
133659.jpg,0,0
114707.jpg,1,1
018589.jpg,0,0
005439.jpg,0,0
022419.jpg,0,0
060547.jpg,0,0
015014.jpg,0,0
188482.jpg,0,0
011936.jpg,0,0
202472.jpg,0,1
045002.jpg,0,0
023365.jpg,1,0
175953.jpg,0,0
191144.jpg,0,0
095452.jpg,1,1
083764.jpg,0,0
020909.jpg,1,0
041934.jpg,0,0
191782.jpg,0,0
116048.jpg,0,1
004149.jpg,0,0
158785.jpg,0,1
045991.jpg,0,0
050707.jpg,0,0
064927.jpg,0,1
180658.jpg,0,0
193087.jpg,1,1
039212.jpg,0,1
094566.jpg,0,0
190322.jpg,0,0
188681.jpg,0,1
199366.jpg,0,0
122160.jpg,0,0
181060.jpg,0,1
031403.jpg,0,1
095468.jpg,0,0
173283.jpg,0,0
188499.jpg,0,1
190508.jpg,0,0
046354.jpg,0,1
032536.jpg,0,0
041017.jpg,0,0
035819.jpg,1,0
137079.jpg,0,0
134338.jpg,1,0
090498.jpg,0,1
030297.jpg,0,0
200394.jpg,0,0
188969.jpg,0,1
135307.jpg,0,0
149610.jpg,0,0
136593.jpg,0,0
092160.jpg,0,0
035869.jpg,0,0
082159.jpg,0,0
167422.jpg,0,0
176647.jpg,1,0
132918.jpg,1,0
075973.jpg,0,0
113274.jpg,1,0
182257.jpg,0,0
191098.jpg,0,0
152860.jpg,0,0
036352.jpg,0,0
137168.jpg,0,1
041349.jpg,0,0
066381.jpg,0,0
102215.jpg,0,0
091701.jpg,0,0
118495.jpg,0,0
148229.jpg,0,0
139766.jpg,1,0
133286.jpg,0,0
094977.jpg,0,0
031912.jpg,1,1
055136.jpg,0,0
142432.jpg,0,1
162065.jpg,1,0
003594.jpg,0,0
031890.jpg,0,0
074760.jpg,0,1
110525.jpg,1,1
084100.jpg,0,0
017110.jpg,0,0
083334.jpg,0,0
104629.jpg,0,0
013076.jpg,0,0
009780.jpg,0,1
047948.jpg,0,1
054885.jpg,0,0
144092.jpg,0,0
172980.jpg,0,0
092759.jpg,0,0
067976.jpg,1,0
199492.jpg,0,0
085826.jpg,1,0
176156.jpg,1,0
004573.jpg,0,0
195255.jpg,0,0
104153.jpg,0,0
060912.jpg,0,1
112888.jpg,0,1
141013.jpg,0,0
026253.jpg,0,1
112253.jpg,0,1
200596.jpg,0,1
133600.jpg,0,0
060725.jpg,0,0
169902.jpg,0,0
063908.jpg,0,0
085221.jpg,0,1
048230.jpg,0,1
043907.jpg,0,0
126181.jpg,0,1
079917.jpg,1,0
102477.jpg,0,0
086574.jpg,0,0
133616.jpg,0,0
016502.jpg,0,0
014911.jpg,0,1
162619.jpg,1,0
179633.jpg,0,0
078447.jpg,0,0
169992.jpg,0,0
027672.jpg,0,0
124479.jpg,0,0
025193.jpg,0,1
096870.jpg,0,0
142808.jpg,0,1
195157.jpg,0,1
015279.jpg,0,0
098181.jpg,0,1
093112.jpg,0,0
180307.jpg,0,1
183408.jpg,0,0
020395.jpg,0,0
010959.jpg,1,0
075927.jpg,0,0
167162.jpg,0,0
099120.jpg,0,0
000780.jpg,1,1
008572.jpg,0,0
099563.jpg,0,0
070302.jpg,0,0
111756.jpg,0,0
170045.jpg,1,0
178022.jpg,0,1
066394.jpg,0,0
125387.jpg,0,0
030184.jpg,0,0
041798.jpg,0,0
169407.jpg,0,0
126106.jpg,0,1
046952.jpg,0,0
055340.jpg,0,0
086915.jpg,0,0
179590.jpg,1,1
091145.jpg,0,0
020460.jpg,0,0
158080.jpg,0,0
015429.jpg,0,0
030159.jpg,0,0
200791.jpg,0,1
085356.jpg,0,0
178705.jpg,0,0
080702.jpg,0,0
055252.jpg,0,0
130598.jpg,0,0
102649.jpg,0,0
030782.jpg,0,0
131360.jpg,0,0
169845.jpg,0,0
013792.jpg,0,0
043964.jpg,0,1
005898.jpg,0,0
111866.jpg,0,0
128910.jpg,0,0
063801.jpg,0,0
044364.jpg,0,1
026215.jpg,0,0
004211.jpg,0,0
091372.jpg,0,0
009969.jpg,0,0
137931.jpg,0,0
172238.jpg,1,0
113549.jpg,1,1
170173.jpg,1,0
126348.jpg,0,0
097171.jpg,1,0
156536.jpg,0,0
109592.jpg,0,0
184428.jpg,0,0
022675.jpg,0,0
029214.jpg,1,0
051504.jpg,0,0
010833.jpg,0,1
099278.jpg,0,0
036333.jpg,0,0
180249.jpg,0,0
158118.jpg,0,0
082776.jpg,0,0
178420.jpg,1,0
084214.jpg,0,0
150436.jpg,1,1
027864.jpg,0,0
026126.jpg,0,0
037784.jpg,0,0
194873.jpg,0,0
104015.jpg,1,0
098320.jpg,0,0
146718.jpg,0,1
073327.jpg,0,1
101727.jpg,0,0
171294.jpg,0,0
148493.jpg,1,1
101880.jpg,0,1
160043.jpg,0,0
178509.jpg,0,0
117556.jpg,0,0
173065.jpg,0,1
032310.jpg,0,0
201660.jpg,0,1
141765.jpg,0,1
028184.jpg,0,0
049764.jpg,0,0
043445.jpg,1,0
132858.jpg,0,0
074228.jpg,0,1
165210.jpg,0,0
005829.jpg,1,0
145024.jpg,1,1
065282.jpg,0,1
127417.jpg,0,1
004029.jpg,1,0
136953.jpg,0,1
185441.jpg,0,1
098663.jpg,0,0
007945.jpg,0,0
117752.jpg,0,1
195536.jpg,0,0
102524.jpg,1,0
042267.jpg,1,0
193177.jpg,0,1
050092.jpg,1,1
081658.jpg,0,0
045373.jpg,0,0
104422.jpg,0,0
046861.jpg,0,0
131024.jpg,0,1
157493.jpg,0,1
140184.jpg,1,0
032766.jpg,1,0
199638.jpg,0,0
040448.jpg,0,0
020522.jpg,0,0
053198.jpg,1,0
174639.jpg,0,0
180492.jpg,0,0
094859.jpg,1,1
064303.jpg,0,0
182745.jpg,1,1
191712.jpg,0,0
040652.jpg,1,0
057153.jpg,0,0
187975.jpg,0,0
195584.jpg,0,1
187326.jpg,1,0
172037.jpg,0,0
197661.jpg,1,0
142499.jpg,0,1
146127.jpg,0,0
105463.jpg,0,0
014544.jpg,0,0
082692.jpg,0,1
170909.jpg,0,0
183004.jpg,0,0
189098.jpg,0,1
160764.jpg,0,0
169232.jpg,0,0
137058.jpg,0,0
079828.jpg,0,0
008427.jpg,1,0
055388.jpg,0,0
098831.jpg,1,0
176470.jpg,0,0
116026.jpg,1,1
116558.jpg,0,1
115643.jpg,0,0
085311.jpg,0,1
193435.jpg,0,0
040901.jpg,0,0
073287.jpg,0,0
150172.jpg,0,0
137859.jpg,0,0
012767.jpg,0,0
006337.jpg,0,0
054962.jpg,1,1
017972.jpg,0,1
168001.jpg,0,1
009269.jpg,0,1
005767.jpg,0,1
201088.jpg,0,1
141790.jpg,0,1
033773.jpg,0,1
077248.jpg,1,0
104744.jpg,0,1
102695.jpg,0,0
092772.jpg,0,0
149560.jpg,0,1
072511.jpg,1,0
162105.jpg,1,1
152136.jpg,1,0
006114.jpg,0,0
094334.jpg,0,0
155544.jpg,0,0
136140.jpg,0,0
165018.jpg,0,0
079259.jpg,0,0
029641.jpg,0,0
129473.jpg,1,0
082719.jpg,1,1
005105.jpg,1,0
106068.jpg,0,1
067925.jpg,0,0
151335.jpg,0,0
121132.jpg,0,1
156731.jpg,1,0
077155.jpg,0,0
039820.jpg,0,0
063396.jpg,0,0
069795.jpg,0,1
120907.jpg,1,0
194509.jpg,0,0
075186.jpg,0,0
182345.jpg,0,0
026413.jpg,0,0
085765.jpg,1,0
180428.jpg,0,0
060507.jpg,0,0
104139.jpg,0,0
070157.jpg,0,1
030388.jpg,0,0
185722.jpg,0,1
107795.jpg,1,0
104345.jpg,0,1
089005.jpg,1,0
146029.jpg,0,0
166709.jpg,0,0
048425.jpg,0,1
023283.jpg,0,0
040865.jpg,0,1
189951.jpg,0,0
184609.jpg,0,1
141168.jpg,0,0
118658.jpg,1,0
181842.jpg,0,0
133037.jpg,0,0
131679.jpg,0,1
108153.jpg,0,0
146143.jpg,0,0
085296.jpg,0,0
116631.jpg,0,0
170678.jpg,0,0
073398.jpg,0,0
118838.jpg,0,0
173413.jpg,0,0
002984.jpg,0,1
106796.jpg,0,1
058198.jpg,0,0
114277.jpg,0,0
118776.jpg,0,1
148856.jpg,0,1
043095.jpg,0,0
140801.jpg,1,0
199555.jpg,0,0
099091.jpg,0,1
024164.jpg,0,0
151275.jpg,0,0
156421.jpg,0,0
192109.jpg,0,1
108271.jpg,0,1
149047.jpg,0,1
060626.jpg,0,0
134386.jpg,0,0
197281.jpg,0,1
192409.jpg,0,1
016748.jpg,0,1
067424.jpg,0,1
126232.jpg,0,0
003810.jpg,0,0
007302.jpg,0,1
040897.jpg,0,0
076015.jpg,0,1
136052.jpg,0,0
133329.jpg,1,1
030348.jpg,0,0
112646.jpg,1,0
018337.jpg,0,0
094308.jpg,1,0
075631.jpg,0,1
164327.jpg,0,1
063097.jpg,1,0
075471.jpg,0,0
131745.jpg,0,0
122030.jpg,0,0
036075.jpg,0,0
126465.jpg,0,1
057202.jpg,0,0
087741.jpg,0,1
148827.jpg,0,1
056012.jpg,1,0
065616.jpg,0,0
047436.jpg,0,0
059873.jpg,1,0
068669.jpg,0,0
181355.jpg,1,0
164726.jpg,0,1
077641.jpg,0,0
200972.jpg,0,1
155989.jpg,0,0
006091.jpg,0,1
094772.jpg,0,0
056343.jpg,0,0
014204.jpg,0,0
049550.jpg,0,1
177117.jpg,0,0
130882.jpg,0,0
150569.jpg,0,0
161405.jpg,0,0
002795.jpg,0,1
105276.jpg,0,0
111418.jpg,0,0
189096.jpg,0,0
100524.jpg,1,0
198979.jpg,0,1
186883.jpg,0,1
067901.jpg,1,1
162865.jpg,1,0
126220.jpg,0,1
110218.jpg,0,1
031167.jpg,0,0
059626.jpg,0,0
110947.jpg,0,0
013538.jpg,0,0
024339.jpg,0,0
