img_filename,Male,Black_Hair
074815.jpg,1,0
140169.jpg,1,0
045263.jpg,1,0
133662.jpg,1,0
065813.jpg,0,0
143358.jpg,1,0
046739.jpg,1,0
037851.jpg,1,1
166688.jpg,1,1
156677.jpg,1,0
177072.jpg,1,0
028380.jpg,1,0
124382.jpg,1,0
050723.jpg,1,0
121984.jpg,1,1
100936.jpg,0,0
096725.jpg,1,0
198564.jpg,1,0
111618.jpg,0,0
149751.jpg,0,0
096153.jpg,1,1
157811.jpg,1,1
007539.jpg,0,0
040349.jpg,1,1
179897.jpg,1,0
196507.jpg,1,0
063357.jpg,1,0
167843.jpg,1,0
006186.jpg,1,0
063818.jpg,0,0
158152.jpg,0,0
038295.jpg,1,0
026616.jpg,0,1
074401.jpg,1,0
082797.jpg,1,0
084526.jpg,0,0
150298.jpg,0,0
147260.jpg,0,0
184517.jpg,1,1
176909.jpg,1,0
070923.jpg,1,0
053170.jpg,0,0
148161.jpg,0,1
086817.jpg,1,1
077643.jpg,0,1
178252.jpg,0,0
198114.jpg,1,0
184221.jpg,1,1
074968.jpg,1,1
018626.jpg,1,0
004034.jpg,0,1
009963.jpg,1,0
006325.jpg,1,0
117187.jpg,0,0
014565.jpg,0,0
076129.jpg,1,0
175351.jpg,1,1
148630.jpg,1,0
116641.jpg,1,0
007873.jpg,1,0
118601.jpg,1,0
104878.jpg,1,0
143568.jpg,0,0
088054.jpg,1,0
175716.jpg,1,0
065091.jpg,0,0
122073.jpg,0,1
054078.jpg,1,1
102580.jpg,1,0
019772.jpg,1,0
023381.jpg,1,0
070565.jpg,0,1
182860.jpg,1,0
056292.jpg,1,0
137713.jpg,1,1
079935.jpg,1,1
018107.jpg,1,0
076803.jpg,1,0
051306.jpg,1,0
163130.jpg,1,0
114778.jpg,1,0
177709.jpg,0,1
071819.jpg,1,1
091273.jpg,0,0
184408.jpg,1,0
096313.jpg,1,0
143209.jpg,1,0
152677.jpg,1,1
019229.jpg,1,1
123474.jpg,1,1
139873.jpg,1,1
009676.jpg,1,0
167040.jpg,1,0
150128.jpg,1,0
106524.jpg,1,1
103790.jpg,1,0
081254.jpg,1,0
060145.jpg,1,0
000465.jpg,1,0
034312.jpg,1,1
019632.jpg,1,1
138860.jpg,1,0
188060.jpg,0,0
072950.jpg,1,0
052199.jpg,1,0
134769.jpg,1,0
164458.jpg,1,0
113482.jpg,1,0
195794.jpg,0,0
027962.jpg,1,0
156505.jpg,1,0
133052.jpg,1,0
017700.jpg,1,1
042999.jpg,1,0
133505.jpg,1,1
171686.jpg,1,1
016163.jpg,1,0
095004.jpg,1,1
062943.jpg,1,0
108002.jpg,1,1
128151.jpg,1,0
201384.jpg,0,0
024384.jpg,0,0
045982.jpg,1,0
175857.jpg,1,0
170720.jpg,1,1
069930.jpg,1,0
200169.jpg,1,0
163966.jpg,1,0
038326.jpg,0,0
094368.jpg,1,0
074317.jpg,0,1
153325.jpg,0,1
059604.jpg,1,0
089291.jpg,1,0
034491.jpg,1,0
146271.jpg,1,0
149305.jpg,1,0
098844.jpg,1,0
002185.jpg,1,0
116124.jpg,1,0
197248.jpg,1,0
019137.jpg,1,0
059917.jpg,1,0
043007.jpg,1,0
134061.jpg,1,1
194406.jpg,1,1
124500.jpg,1,0
057601.jpg,1,1
197313.jpg,1,0
144928.jpg,1,0
122235.jpg,1,0
118278.jpg,1,0
037266.jpg,1,0
078932.jpg,0,0
014138.jpg,1,0
098335.jpg,1,0
046474.jpg,0,1
018625.jpg,1,1
155817.jpg,1,1
171553.jpg,1,1
184371.jpg,1,1
002819.jpg,1,0
024741.jpg,1,0
156169.jpg,0,0
132868.jpg,1,0
034121.jpg,0,0
130032.jpg,1,1
171877.jpg,1,0
056267.jpg,0,0
068696.jpg,1,0
087389.jpg,1,0
150391.jpg,1,1
155036.jpg,0,0
068626.jpg,1,0
067992.jpg,1,1
061348.jpg,1,1
171188.jpg,1,1
120829.jpg,0,0
116867.jpg,1,1
068887.jpg,1,0
006043.jpg,1,0
037409.jpg,0,0
053718.jpg,1,0
037912.jpg,1,0
080921.jpg,1,0
102625.jpg,1,0
014165.jpg,1,0
015349.jpg,1,0
122629.jpg,1,1
160638.jpg,0,0
166568.jpg,1,1
060616.jpg,1,0
164723.jpg,1,1
180265.jpg,0,0
078736.jpg,1,1
129764.jpg,1,0
026087.jpg,1,1
190013.jpg,1,0
110460.jpg,1,1
049192.jpg,1,1
014222.jpg,1,0
017348.jpg,1,0
194455.jpg,1,0
177081.jpg,1,0
036592.jpg,1,1
073097.jpg,1,0
160247.jpg,1,0
122414.jpg,1,0
044984.jpg,1,1
046798.jpg,1,1
158017.jpg,1,1
050054.jpg,1,1
057797.jpg,1,0
135491.jpg,1,0
038129.jpg,1,0
002780.jpg,1,0
139347.jpg,1,0
110765.jpg,1,1
064605.jpg,1,0
124028.jpg,1,0
078499.jpg,1,0
107793.jpg,1,1
068054.jpg,1,0
051880.jpg,1,0
198793.jpg,0,0
031568.jpg,1,0
071554.jpg,1,0
024660.jpg,1,0
133202.jpg,1,0
046588.jpg,0,0
072049.jpg,1,1
126763.jpg,0,0
108088.jpg,1,1
192816.jpg,1,0
142754.jpg,0,1
124887.jpg,1,0
063629.jpg,1,0
186797.jpg,1,0
126442.jpg,1,0
044039.jpg,1,1
112311.jpg,1,0
050002.jpg,1,0
057790.jpg,0,0
054691.jpg,1,1
033078.jpg,0,0
197690.jpg,1,0
022891.jpg,1,1
139104.jpg,1,0
086122.jpg,1,1
154441.jpg,1,0
124290.jpg,1,1
164185.jpg,1,1
086452.jpg,1,1
050433.jpg,1,0
199677.jpg,1,1
043908.jpg,0,0
058890.jpg,1,1
014113.jpg,1,0
126433.jpg,1,0
150875.jpg,1,0
063757.jpg,0,1
129310.jpg,1,1
148440.jpg,1,0
170268.jpg,1,0
114701.jpg,1,0
158272.jpg,1,0
023898.jpg,1,1
042556.jpg,1,0
024989.jpg,1,0
121508.jpg,1,1
196447.jpg,1,1
091119.jpg,1,0
032946.jpg,0,0
048593.jpg,1,1
126014.jpg,0,0
200661.jpg,1,0
143251.jpg,1,0
101417.jpg,0,1
111967.jpg,1,0
176035.jpg,1,0
002568.jpg,1,0
153619.jpg,1,0
162899.jpg,1,0
071396.jpg,1,0
141075.jpg,0,0
096026.jpg,0,1
169860.jpg,1,0
177725.jpg,1,0
035872.jpg,1,0
096125.jpg,0,1
122454.jpg,1,0
062917.jpg,1,0
131173.jpg,1,0
089116.jpg,0,0
165715.jpg,1,1
063142.jpg,1,1
123890.jpg,1,1
087756.jpg,1,0
019149.jpg,1,0
109983.jpg,0,1
061200.jpg,1,0
170921.jpg,1,0
155743.jpg,0,0
188684.jpg,1,0
179249.jpg,1,0
063443.jpg,1,1
051244.jpg,1,1
062761.jpg,1,0
076546.jpg,1,0
036027.jpg,1,0
010336.jpg,1,0
128794.jpg,0,1
137934.jpg,1,0
097394.jpg,0,0
151741.jpg,1,0
077269.jpg,1,0
163368.jpg,1,1
022723.jpg,1,0
128701.jpg,1,1
115498.jpg,1,0
099892.jpg,1,0
159740.jpg,1,1
146111.jpg,0,0
026891.jpg,1,1
039549.jpg,1,0
051917.jpg,1,0
044434.jpg,0,1
074237.jpg,1,0
142202.jpg,1,0
038419.jpg,0,0
129937.jpg,0,0
159316.jpg,1,0
038695.jpg,1,0
172272.jpg,1,0
089732.jpg,1,0
067896.jpg,0,0
077772.jpg,1,0
020932.jpg,1,0
052612.jpg,1,0
068689.jpg,1,0
158184.jpg,1,0
196068.jpg,1,0
129585.jpg,0,0
154295.jpg,1,0
168903.jpg,0,0
144500.jpg,1,0
143120.jpg,1,1
055353.jpg,1,0
118288.jpg,1,0
188304.jpg,1,0
099882.jpg,1,0
180676.jpg,1,1
093526.jpg,1,0
126754.jpg,0,0
177734.jpg,1,1
030679.jpg,1,1
010817.jpg,1,0
107694.jpg,1,0
129291.jpg,1,0
156627.jpg,1,0
058744.jpg,1,1
156171.jpg,1,1
173436.jpg,1,0
113118.jpg,1,0
161159.jpg,0,0
125640.jpg,1,1
052133.jpg,0,0
012288.jpg,1,0
088740.jpg,0,0
030757.jpg,0,0
062101.jpg,1,0
155427.jpg,1,0
083098.jpg,0,0
061339.jpg,1,0
022183.jpg,1,0
046860.jpg,1,1
071187.jpg,1,0
054865.jpg,1,1
012108.jpg,1,1
015136.jpg,1,0
013922.jpg,0,0
123583.jpg,0,0
069365.jpg,1,1
186594.jpg,0,1
043621.jpg,1,1
078172.jpg,1,0
153674.jpg,1,0
153101.jpg,0,0
068355.jpg,0,0
020531.jpg,1,0
127014.jpg,0,0
095889.jpg,1,1
162158.jpg,1,0
172079.jpg,1,0
128955.jpg,1,1
037186.jpg,1,1
099395.jpg,1,0
103219.jpg,1,0
120015.jpg,1,1
156562.jpg,1,1
037212.jpg,0,1
033509.jpg,0,1
129631.jpg,0,1
177741.jpg,1,1
000081.jpg,1,1
084906.jpg,1,0
007877.jpg,1,1
143702.jpg,1,0
126788.jpg,1,0
157497.jpg,1,1
008776.jpg,1,1
097211.jpg,1,0
000985.jpg,0,0
001580.jpg,1,1
189763.jpg,1,1
036897.jpg,1,0
140082.jpg,1,0
050213.jpg,1,0
195610.jpg,1,0
043811.jpg,1,0
114345.jpg,1,0
197176.jpg,1,1
030533.jpg,1,0
074103.jpg,1,0
166998.jpg,1,0
040250.jpg,1,0
065032.jpg,0,0
173914.jpg,0,0
005330.jpg,1,0
056633.jpg,1,1
042051.jpg,1,0
062378.jpg,1,0
097151.jpg,1,1
129286.jpg,1,0
097750.jpg,1,0
084975.jpg,1,0
032602.jpg,0,0
105267.jpg,1,0
095026.jpg,1,0
059816.jpg,0,0
138752.jpg,1,0
041568.jpg,0,0
118317.jpg,1,0
152551.jpg,1,0
033019.jpg,1,0
013324.jpg,1,0
125458.jpg,1,1
029700.jpg,1,1
120043.jpg,1,1
198540.jpg,1,1
169874.jpg,0,0
193975.jpg,1,1
067258.jpg,1,0
027652.jpg,0,0
081955.jpg,0,0
181622.jpg,1,0
042229.jpg,1,0
185682.jpg,1,0
138298.jpg,1,1
194917.jpg,1,1
066931.jpg,1,1
007651.jpg,0,1
197552.jpg,1,0
001944.jpg,1,1
159078.jpg,1,1
088882.jpg,1,0
185714.jpg,1,1
007438.jpg,1,0
104508.jpg,0,0
011773.jpg,1,0
148844.jpg,1,1
140832.jpg,0,0
015390.jpg,1,0
110844.jpg,1,1
115943.jpg,1,0
070918.jpg,1,1
086396.jpg,1,0
196580.jpg,1,0
054468.jpg,1,0
122953.jpg,1,0
178155.jpg,0,0
004451.jpg,1,0
173264.jpg,1,0
173525.jpg,0,0
067980.jpg,1,1
019157.jpg,0,0
152172.jpg,1,1
047063.jpg,1,0
094803.jpg,1,0
186141.jpg,1,1
152230.jpg,1,0
130774.jpg,1,0
033764.jpg,1,1
195775.jpg,1,0
115503.jpg,1,0
143180.jpg,1,0
025480.jpg,1,0
002326.jpg,1,0
186930.jpg,1,1
084604.jpg,1,1
036801.jpg,1,1
079805.jpg,1,0
122977.jpg,1,0
015576.jpg,1,0
119835.jpg,0,0
169712.jpg,0,0
045671.jpg,1,0
030369.jpg,1,0
162945.jpg,1,1
074812.jpg,1,0
180092.jpg,0,0
198039.jpg,1,1
104926.jpg,0,0
078052.jpg,1,0
108900.jpg,1,0
086402.jpg,1,0
002172.jpg,1,0
003770.jpg,1,0
070534.jpg,1,1
065860.jpg,1,1
045622.jpg,1,1
079495.jpg,1,0
002173.jpg,1,1
163261.jpg,0,0
015473.jpg,1,0
132014.jpg,1,1
026046.jpg,1,0
108212.jpg,1,0
069242.jpg,0,1
045638.jpg,0,0
003175.jpg,0,0
074679.jpg,0,0
172438.jpg,1,0
093758.jpg,1,0
105294.jpg,0,0
148397.jpg,1,0
041399.jpg,1,1
101780.jpg,1,0
194232.jpg,1,0
060135.jpg,1,0
132625.jpg,1,0
001889.jpg,1,0
078220.jpg,1,0
037666.jpg,1,0
022108.jpg,1,0
040321.jpg,0,1
113348.jpg,0,1
198869.jpg,1,1
171029.jpg,1,0
201511.jpg,1,0
074360.jpg,1,0
136590.jpg,1,0
170728.jpg,0,1
144176.jpg,1,0
041770.jpg,1,0
141665.jpg,1,1
179524.jpg,1,0
015849.jpg,1,0
046415.jpg,0,0
099237.jpg,1,0
075731.jpg,1,1
140414.jpg,1,1
041659.jpg,1,1
025113.jpg,1,0
121763.jpg,1,0
162356.jpg,0,0
193335.jpg,1,0
095552.jpg,1,0
044967.jpg,0,0
001286.jpg,1,0
132981.jpg,1,1
118302.jpg,0,0
178517.jpg,1,1
168597.jpg,1,0
099622.jpg,1,0
012259.jpg,1,0
044825.jpg,1,0
175223.jpg,1,1
010952.jpg,1,0
048906.jpg,1,0
101832.jpg,1,1
024317.jpg,1,0
199656.jpg,0,1
121702.jpg,1,1
058580.jpg,1,1
193170.jpg,1,1
077789.jpg,1,0
157352.jpg,1,0
166062.jpg,1,0
083352.jpg,1,0
128862.jpg,1,1
048471.jpg,0,0
150380.jpg,1,0
058455.jpg,1,0
134543.jpg,1,1
120161.jpg,1,1
076823.jpg,1,0
079009.jpg,1,0
013396.jpg,1,0
198617.jpg,0,0
188655.jpg,1,0
112736.jpg,1,0
081382.jpg,1,0
087101.jpg,1,1
129309.jpg,0,0
143342.jpg,1,0
045986.jpg,1,0
202248.jpg,1,1
111163.jpg,0,0
082502.jpg,1,0
173745.jpg,1,0
000992.jpg,1,0
104982.jpg,1,0
035184.jpg,0,1
113465.jpg,1,1
041239.jpg,0,1
129606.jpg,1,1
136606.jpg,1,0
130217.jpg,1,0
100550.jpg,1,0
048037.jpg,1,0
178679.jpg,0,0
163449.jpg,1,0
022764.jpg,1,0
176491.jpg,1,0
169036.jpg,0,0
109798.jpg,0,1
050343.jpg,1,0
125302.jpg,1,0
103463.jpg,1,0
032715.jpg,1,0
169087.jpg,1,1
064011.jpg,1,0
154054.jpg,0,0
020241.jpg,0,1
161553.jpg,1,1
166981.jpg,0,1
106809.jpg,0,0
158588.jpg,0,0
148005.jpg,1,0
093928.jpg,0,0
129829.jpg,1,0
201916.jpg,1,1
000874.jpg,0,0
044752.jpg,1,0
036015.jpg,0,1
188814.jpg,0,1
135922.jpg,1,1
003478.jpg,1,1
190425.jpg,1,0
012413.jpg,1,0
178999.jpg,1,0
076158.jpg,1,0
034813.jpg,1,0
137154.jpg,1,1
071046.jpg,1,1
186981.jpg,1,0
080446.jpg,0,0
020588.jpg,0,0
066084.jpg,0,0
077544.jpg,1,1
042313.jpg,1,0
109851.jpg,1,0
178859.jpg,1,0
185093.jpg,1,1
001981.jpg,1,0
060069.jpg,1,1
069515.jpg,0,0
119944.jpg,1,0
023925.jpg,1,1
166258.jpg,1,0
023573.jpg,1,1
034225.jpg,1,0
031923.jpg,1,0
153142.jpg,1,1
134497.jpg,1,1
195137.jpg,1,1
016040.jpg,1,1
007172.jpg,1,0
128966.jpg,1,0
129011.jpg,1,0
093845.jpg,1,0
130430.jpg,1,0
047742.jpg,0,0
003869.jpg,0,0
187407.jpg,1,0
023962.jpg,1,1
077804.jpg,1,0
096376.jpg,1,0
055967.jpg,0,1
167056.jpg,0,0
014274.jpg,1,0
035252.jpg,1,0
159035.jpg,0,0
004868.jpg,1,0
106581.jpg,1,0
016753.jpg,1,1
154165.jpg,1,1
138824.jpg,1,0
196967.jpg,1,0
070672.jpg,1,1
017490.jpg,1,1
202276.jpg,1,0
102051.jpg,1,1
054375.jpg,1,0
158449.jpg,1,0
018339.jpg,1,1
042226.jpg,1,1
148327.jpg,0,0
005273.jpg,1,0
095210.jpg,1,0
026197.jpg,1,0
088930.jpg,1,0
131320.jpg,1,1
047581.jpg,1,0
004430.jpg,1,1
194848.jpg,0,0
115125.jpg,1,0
151102.jpg,0,0
185905.jpg,1,1
020506.jpg,1,0
122893.jpg,1,0
183363.jpg,1,0
021009.jpg,1,1
109672.jpg,0,1
034529.jpg,1,0
171319.jpg,0,1
144791.jpg,1,1
114699.jpg,1,0
060502.jpg,1,0
035907.jpg,0,0
064970.jpg,1,0
053144.jpg,1,1
059072.jpg,0,0
164532.jpg,1,0
140225.jpg,1,0
038198.jpg,0,0
075816.jpg,1,1
131267.jpg,1,0
164379.jpg,1,0
072897.jpg,1,1
009524.jpg,1,0
075623.jpg,1,0
049426.jpg,0,0
009594.jpg,1,0
102458.jpg,1,0
140941.jpg,1,1
088905.jpg,1,1
064272.jpg,1,0
117562.jpg,1,1
009809.jpg,1,0
083828.jpg,0,0
168310.jpg,0,0
151771.jpg,1,0
015484.jpg,0,0
111388.jpg,1,0
050412.jpg,1,0
148189.jpg,1,0
089678.jpg,1,1
065976.jpg,1,1
130604.jpg,1,0
021920.jpg,1,0
086660.jpg,1,0
083147.jpg,0,0
061622.jpg,1,0
106227.jpg,0,0
175475.jpg,1,0
008140.jpg,1,1
051759.jpg,1,0
120953.jpg,1,0
142722.jpg,1,0
082032.jpg,1,0
182025.jpg,1,0
109029.jpg,1,0
063127.jpg,1,1
100918.jpg,1,0
164983.jpg,1,0
115023.jpg,1,0
082322.jpg,0,0
052729.jpg,1,1
061611.jpg,1,0
062543.jpg,1,0
179354.jpg,1,0
003959.jpg,1,1
043936.jpg,1,1
101094.jpg,1,0
125546.jpg,1,0
116493.jpg,0,0
063527.jpg,1,0
127771.jpg,1,0
133092.jpg,1,0
083150.jpg,1,0
144854.jpg,1,1
200688.jpg,0,0
044826.jpg,1,1
045062.jpg,1,0
005118.jpg,1,1
095834.jpg,1,0
185619.jpg,1,1
176635.jpg,0,0
065362.jpg,1,0
140673.jpg,1,0
039036.jpg,1,0
149319.jpg,1,1
131047.jpg,1,0
045190.jpg,0,0
165376.jpg,0,0
060355.jpg,1,0
168177.jpg,1,0
019768.jpg,1,0
167957.jpg,1,1
060148.jpg,1,1
100663.jpg,1,0
076458.jpg,1,0
158776.jpg,1,0
146723.jpg,1,0
170306.jpg,1,1
169825.jpg,1,0
050533.jpg,0,1
188519.jpg,1,1
190942.jpg,1,1
124200.jpg,0,0
173724.jpg,1,0
046899.jpg,1,1
186138.jpg,1,1
012733.jpg,0,0
051776.jpg,1,0
167438.jpg,1,1
095190.jpg,1,1
041173.jpg,1,0
166524.jpg,1,0
076454.jpg,1,0
142763.jpg,0,0
026572.jpg,1,1
107180.jpg,1,1
121396.jpg,1,0
173370.jpg,1,0
132958.jpg,1,0
016847.jpg,1,0
021958.jpg,1,1
023478.jpg,1,1
129690.jpg,1,0
024496.jpg,1,1
089362.jpg,1,0
185499.jpg,0,0
016879.jpg,1,1
122234.jpg,1,0
092930.jpg,1,0
042185.jpg,1,0
109660.jpg,0,0
107172.jpg,1,0
090433.jpg,1,0
133850.jpg,1,0
062314.jpg,0,0
186276.jpg,1,0
040604.jpg,1,0
039882.jpg,1,0
116611.jpg,1,1
045888.jpg,1,0
163789.jpg,1,1
143560.jpg,1,0
153511.jpg,0,0
096700.jpg,1,0
013267.jpg,1,0
109133.jpg,1,0
173008.jpg,1,0
189281.jpg,0,0
103213.jpg,1,1
101464.jpg,1,0
122787.jpg,1,0
062115.jpg,1,0
111281.jpg,0,1
073602.jpg,1,0
081296.jpg,1,0
003510.jpg,1,0
107878.jpg,1,1
012213.jpg,1,0
055316.jpg,1,1
006004.jpg,0,0
047872.jpg,0,0
022610.jpg,1,0
093907.jpg,1,0
019345.jpg,1,0
040847.jpg,1,1
065345.jpg,1,0
050917.jpg,1,0
128494.jpg,1,1
033986.jpg,1,1
188011.jpg,1,0
190777.jpg,1,0
098494.jpg,1,0
067294.jpg,1,0
021685.jpg,1,0
031058.jpg,1,0
065118.jpg,0,0
192532.jpg,1,0
165108.jpg,1,1
065323.jpg,1,0
067786.jpg,1,0
141858.jpg,1,0
036620.jpg,1,1
104071.jpg,1,0
039006.jpg,0,0
196598.jpg,0,1
139329.jpg,1,0
125714.jpg,1,1
015029.jpg,1,1
073256.jpg,1,0
016733.jpg,1,0
159563.jpg,0,0
100957.jpg,0,0
121589.jpg,0,0
148009.jpg,0,1
011733.jpg,1,0
175399.jpg,0,0
105626.jpg,1,0
186870.jpg,0,0
040953.jpg,0,0
128596.jpg,1,0
087176.jpg,1,0
036153.jpg,1,0
110631.jpg,1,0
063507.jpg,1,0
131876.jpg,1,0
100106.jpg,1,0
038121.jpg,1,0
135329.jpg,0,1
164873.jpg,1,0
018077.jpg,1,0
097032.jpg,0,1
103248.jpg,1,0
138908.jpg,0,0
065406.jpg,0,0
107923.jpg,1,1
199334.jpg,1,1
124345.jpg,1,0
117509.jpg,0,0
151561.jpg,1,0
148966.jpg,1,0
168421.jpg,0,0
108567.jpg,0,1
001210.jpg,1,0
132860.jpg,1,0
124618.jpg,1,0
117531.jpg,1,0
093646.jpg,1,0
172858.jpg,0,1
067942.jpg,1,0
057663.jpg,1,1
110748.jpg,0,1
193203.jpg,1,0
131072.jpg,0,0
027526.jpg,1,0
126149.jpg,1,0
007802.jpg,1,0
106088.jpg,1,0
191663.jpg,1,0
006800.jpg,1,0
063444.jpg,1,0
174486.jpg,1,1
109706.jpg,1,0
047014.jpg,1,0
054440.jpg,1,1
037646.jpg,1,1
138706.jpg,1,1
014687.jpg,1,0
173608.jpg,1,0
105586.jpg,1,0
049845.jpg,1,0
127762.jpg,0,0
070810.jpg,1,0
178706.jpg,1,0
079081.jpg,0,0
027267.jpg,1,0
098032.jpg,0,0
068788.jpg,1,0
038651.jpg,1,0
039043.jpg,1,1
188998.jpg,1,1
030046.jpg,1,0
193382.jpg,1,0
146005.jpg,1,0
075526.jpg,1,0
152529.jpg,1,0
094892.jpg,1,1
051342.jpg,1,1
183812.jpg,1,0
120899.jpg,1,0
143519.jpg,1,0
145083.jpg,1,0
089665.jpg,1,0
060276.jpg,0,1
104645.jpg,0,0
017842.jpg,1,0
111989.jpg,1,0
139588.jpg,1,0
108057.jpg,1,0
103813.jpg,1,0
005482.jpg,1,0
050043.jpg,0,0
052323.jpg,1,0
037007.jpg,1,0
132193.jpg,1,0
156631.jpg,1,0
094622.jpg,1,0
