,index,Male,Black_Hair
641,137648.jpg,0,0
642,015748.jpg,0,0
643,092016.jpg,1,0
644,041476.jpg,0,0
645,037326.jpg,0,0
646,163530.jpg,0,0
647,093474.jpg,0,0
648,121098.jpg,1,0
649,004655.jpg,0,0
650,064483.jpg,1,0
651,176320.jpg,0,0
652,185296.jpg,1,0
653,006745.jpg,0,0
654,060094.jpg,0,1
655,188198.jpg,0,0
656,182917.jpg,0,1
657,188270.jpg,0,1
658,009791.jpg,0,0
659,081658.jpg,0,0
660,079866.jpg,0,0
661,126953.jpg,0,0
662,004266.jpg,0,0
663,066633.jpg,1,0
664,018955.jpg,0,0
665,088940.jpg,0,0
666,170645.jpg,1,0
667,159662.jpg,0,1
668,165645.jpg,1,0
669,162568.jpg,0,0
670,178460.jpg,0,0
671,127919.jpg,0,0
672,155088.jpg,1,1
673,183580.jpg,0,1
674,031987.jpg,0,0
675,010179.jpg,0,0
676,041452.jpg,1,0
677,186499.jpg,0,0
678,026520.jpg,0,0
679,069372.jpg,0,1
680,200101.jpg,0,0
681,035442.jpg,0,0
682,098636.jpg,1,0
683,142381.jpg,0,0
684,188482.jpg,0,0
685,198207.jpg,0,0
686,125367.jpg,0,0
687,050087.jpg,0,1
688,196831.jpg,0,0
689,156421.jpg,0,0
690,037487.jpg,0,1
691,202594.jpg,0,0
692,033380.jpg,1,0
693,102049.jpg,1,0
694,074389.jpg,0,1
695,154624.jpg,0,0
696,202457.jpg,0,0
697,075898.jpg,0,0
698,075449.jpg,0,0
699,006539.jpg,1,0
700,060834.jpg,0,0
701,171788.jpg,1,0
702,115258.jpg,0,0
703,123097.jpg,0,0
704,082867.jpg,1,0
705,195962.jpg,0,0
706,061349.jpg,1,0
707,061891.jpg,0,0
708,097289.jpg,0,0
709,194335.jpg,0,0
710,188009.jpg,0,0
711,153129.jpg,1,0
712,152459.jpg,0,0
713,179749.jpg,1,0
714,198268.jpg,0,0
715,026862.jpg,0,0
716,183877.jpg,0,0
717,089426.jpg,0,0
718,071084.jpg,0,0
719,021392.jpg,0,0
720,041182.jpg,0,1
721,186943.jpg,0,0
722,056206.jpg,0,0
723,147184.jpg,0,0
724,104422.jpg,0,0
725,112524.jpg,0,0
726,041432.jpg,0,0
727,062199.jpg,0,0
728,062296.jpg,0,0
729,029910.jpg,1,0
730,173556.jpg,1,0
731,006114.jpg,0,0
732,040779.jpg,1,0
733,084100.jpg,0,0
734,026228.jpg,0,1
735,090535.jpg,1,0
736,080718.jpg,0,0
737,055866.jpg,0,0
738,088286.jpg,0,0
739,144842.jpg,0,0
740,136225.jpg,1,1
741,151223.jpg,0,1
742,028340.jpg,0,0
743,165416.jpg,0,0
744,198503.jpg,0,0
745,119989.jpg,1,0
746,081634.jpg,0,0
747,031929.jpg,0,0
748,156155.jpg,0,0
749,197917.jpg,0,0
750,149426.jpg,0,0
751,037612.jpg,0,0
752,100997.jpg,0,0
753,123415.jpg,1,0
754,194980.jpg,1,1
755,007168.jpg,1,0
756,189431.jpg,0,0
757,157805.jpg,0,1
758,154402.jpg,0,0
759,066726.jpg,0,0
760,063145.jpg,0,0
761,197974.jpg,0,0
762,132551.jpg,0,0
763,062518.jpg,1,0
764,113319.jpg,0,0
765,200493.jpg,0,0
766,093416.jpg,1,0
767,044391.jpg,0,0
768,161312.jpg,1,0
769,051407.jpg,0,0
770,134225.jpg,0,0
771,099913.jpg,0,0
772,053098.jpg,0,0
773,078875.jpg,0,0
774,147851.jpg,0,0
775,185515.jpg,0,0
776,002337.jpg,0,1
777,039985.jpg,0,1
778,190012.jpg,0,0
779,198648.jpg,0,0
780,095376.jpg,0,0
781,030332.jpg,0,0
782,064768.jpg,1,1
783,150986.jpg,0,0
784,197038.jpg,1,1
785,187296.jpg,0,0
786,045922.jpg,0,0
787,069621.jpg,1,0
788,168494.jpg,0,0
789,175845.jpg,0,0
790,128916.jpg,0,0
791,065791.jpg,0,1
792,161518.jpg,1,0
793,124466.jpg,0,0
794,061737.jpg,0,1
795,050227.jpg,0,0
796,039873.jpg,1,0
797,160751.jpg,0,1
798,139744.jpg,0,0
799,134034.jpg,0,0
800,116489.jpg,0,0
801,162240.jpg,0,0
802,044966.jpg,0,0
803,006292.jpg,0,1
804,181647.jpg,0,0
805,086071.jpg,0,0
806,164377.jpg,0,0
807,089332.jpg,0,0
808,088561.jpg,0,0
809,176684.jpg,0,0
810,173910.jpg,0,0
811,117543.jpg,0,0
812,002984.jpg,0,1
813,036447.jpg,0,0
814,065125.jpg,0,0
815,059207.jpg,0,0
816,176422.jpg,0,0
817,153214.jpg,0,1
818,081937.jpg,1,0
819,145824.jpg,0,0
820,021960.jpg,0,0
821,168623.jpg,0,0
822,138727.jpg,0,0
823,099984.jpg,0,1
824,020123.jpg,0,0
825,103782.jpg,0,0
826,066486.jpg,0,0
827,094324.jpg,0,0
828,007001.jpg,0,0
829,195627.jpg,0,1
830,166888.jpg,0,0
831,082186.jpg,0,0
832,037040.jpg,1,0
833,171353.jpg,0,0
834,030972.jpg,0,0
835,138439.jpg,0,0
836,193371.jpg,0,0
837,010135.jpg,0,0
838,063647.jpg,1,1
839,055008.jpg,0,0
840,069351.jpg,0,0
841,048973.jpg,0,0
842,038489.jpg,0,0
843,192726.jpg,0,1
844,189951.jpg,0,0
845,156595.jpg,0,0
846,007782.jpg,0,0
847,001490.jpg,1,1
848,194618.jpg,0,0
849,136915.jpg,0,0
850,111153.jpg,0,0
851,104357.jpg,0,0
852,121027.jpg,0,0
853,022476.jpg,0,0
854,023767.jpg,1,0
855,019344.jpg,1,0
856,196856.jpg,0,0
857,072524.jpg,0,0
858,130823.jpg,0,0
859,057369.jpg,1,0
860,109428.jpg,0,0
861,044587.jpg,0,0
862,200759.jpg,0,1
863,126794.jpg,0,0
864,200617.jpg,0,0
865,070313.jpg,0,0
866,067085.jpg,0,0
867,002103.jpg,0,0
868,018302.jpg,0,0
869,106908.jpg,0,1
870,065094.jpg,0,0
871,188707.jpg,0,0
872,187449.jpg,0,0
873,184185.jpg,0,1
874,016237.jpg,0,0
875,047818.jpg,1,0
876,161035.jpg,0,0
877,077393.jpg,0,0
878,196390.jpg,0,0
879,059765.jpg,0,0
880,173490.jpg,0,0
881,021845.jpg,0,1
882,197615.jpg,0,0
883,113197.jpg,0,0
884,074887.jpg,0,0
885,141711.jpg,0,0
886,185237.jpg,0,1
887,137193.jpg,0,0
888,121570.jpg,0,0
889,179336.jpg,0,0
890,031301.jpg,0,1
891,071649.jpg,0,0
892,147833.jpg,0,0
893,005794.jpg,0,0
894,098369.jpg,0,0
895,176829.jpg,0,0
896,111700.jpg,0,0
897,097213.jpg,0,1
898,151727.jpg,1,0
899,173641.jpg,0,0
900,136408.jpg,0,0
901,010559.jpg,0,0
902,191532.jpg,1,0
903,166082.jpg,0,0
904,018020.jpg,0,0
905,031640.jpg,0,0
906,010360.jpg,1,0
907,148937.jpg,0,0
908,031289.jpg,0,0
909,046702.jpg,0,0
910,115289.jpg,0,0
911,043324.jpg,0,0
912,183425.jpg,0,0
913,123054.jpg,0,0
914,170340.jpg,0,0
915,124574.jpg,0,0
916,161943.jpg,0,0
917,013389.jpg,0,1
918,158210.jpg,0,0
919,165599.jpg,0,0
920,182153.jpg,0,0
921,036372.jpg,0,1
922,122881.jpg,0,1
923,128360.jpg,0,0
924,176598.jpg,0,0
925,117189.jpg,0,0
926,157103.jpg,0,0
927,059461.jpg,0,1
928,037361.jpg,0,0
929,048833.jpg,0,0
930,126036.jpg,0,0
931,083640.jpg,0,0
932,012525.jpg,0,0
933,188026.jpg,0,0
934,065774.jpg,0,0
935,067693.jpg,0,0
936,085109.jpg,1,1
937,053602.jpg,0,0
938,190984.jpg,0,0
939,169357.jpg,0,0
940,110115.jpg,0,0
941,150368.jpg,0,0
942,159264.jpg,0,0
943,000191.jpg,0,0
944,180172.jpg,0,0
945,050550.jpg,0,0
946,148558.jpg,1,1
947,094658.jpg,0,0
948,008931.jpg,0,0
949,162814.jpg,0,0
950,156764.jpg,1,0
951,131857.jpg,0,0
952,196114.jpg,0,0
953,046077.jpg,0,0
954,034165.jpg,0,0
955,071510.jpg,1,1
956,062322.jpg,0,0
957,047715.jpg,0,0
958,042803.jpg,0,0
959,057293.jpg,0,0
960,024245.jpg,0,0
961,002113.jpg,0,1
962,083838.jpg,0,0
963,056496.jpg,0,0
964,054644.jpg,0,0
965,111600.jpg,0,0
966,034689.jpg,0,0
967,031571.jpg,0,0
968,001278.jpg,0,0
969,008899.jpg,0,0
970,193644.jpg,0,0
971,107488.jpg,0,0
972,012544.jpg,0,0
973,150312.jpg,0,0
974,018863.jpg,0,1
975,130818.jpg,0,1
976,100922.jpg,0,0
977,141903.jpg,1,0
978,077465.jpg,0,0
979,094318.jpg,0,0
980,179615.jpg,1,0
981,046667.jpg,1,1
982,197675.jpg,0,0
983,053874.jpg,1,0
984,157295.jpg,0,1
985,200764.jpg,0,0
986,017949.jpg,0,0
987,015355.jpg,1,0
988,093091.jpg,1,1
989,124938.jpg,0,0
990,100958.jpg,0,0
991,043823.jpg,1,0
992,082329.jpg,0,0
993,096573.jpg,0,0
994,188320.jpg,0,0
995,087190.jpg,0,0
996,045867.jpg,0,1
997,104865.jpg,0,0
998,043485.jpg,0,0
999,135711.jpg,0,0
1000,075051.jpg,1,1
1001,007439.jpg,1,0
1002,053333.jpg,0,0
1003,099594.jpg,0,0
1004,187471.jpg,0,0
1005,070001.jpg,1,0
1006,007232.jpg,0,0
1007,089700.jpg,0,0
1008,143010.jpg,0,1
1009,159160.jpg,0,0
1010,077511.jpg,0,0
1011,070366.jpg,0,0
1012,181459.jpg,0,0
1013,035087.jpg,0,1
1014,164199.jpg,0,0
1015,069598.jpg,0,0
1016,199688.jpg,0,1
1017,169321.jpg,1,0
1018,023699.jpg,1,1
1019,075590.jpg,0,0
1020,054831.jpg,0,0
1021,072957.jpg,0,0
1022,090405.jpg,0,0
1023,101279.jpg,0,0
1024,070934.jpg,0,0
1025,047515.jpg,0,0
1026,147194.jpg,1,0
1027,103431.jpg,0,1
1028,088470.jpg,1,0
1029,043241.jpg,0,0
1030,121191.jpg,0,0
1031,035050.jpg,1,0
1032,016197.jpg,0,0
1033,147968.jpg,0,0
1034,197200.jpg,0,0
1035,143019.jpg,1,0
1036,101891.jpg,1,1
1037,154152.jpg,0,0
1038,183251.jpg,0,1
1039,150436.jpg,1,1
1040,145186.jpg,0,0
1041,152584.jpg,0,0
1042,043940.jpg,0,0
1043,157948.jpg,0,0
1044,050430.jpg,1,0
1045,020273.jpg,0,0
1046,111585.jpg,0,0
1047,185240.jpg,1,1
1048,001304.jpg,0,0
1049,192716.jpg,1,1
1050,173072.jpg,1,0
1051,190836.jpg,0,0
1052,060725.jpg,0,0
1053,108676.jpg,0,0
1054,004103.jpg,0,0
1055,167150.jpg,1,1
1056,099799.jpg,0,0
1057,128743.jpg,1,1
1058,009426.jpg,0,1
1059,036581.jpg,0,0
1060,012307.jpg,1,1
1061,188427.jpg,0,0
1062,072000.jpg,1,0
1063,088684.jpg,0,0
1064,095564.jpg,0,0
1065,060242.jpg,1,0
1066,143547.jpg,0,0
1067,201326.jpg,1,0
1068,062752.jpg,0,0
